Input used in your Unsteady_State experiment for project Case 3 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
5378,4828.697,0.2528056,99.32003,88.48757,100.0111,100,10.83246,0.01103888,0.0002777778,0,0.0002777778,0,1.341305,1.341305,0,0.01105774
5379,4829.748,0.2528172,99.32007,88.48757,100.0111,100,10.83249,0.01103785,0.0002777778,0,0.0002777778,0,1.341597,1.341597,0,0.01105671
5380,4830.791,0.2528287,99.3201,88.48757,100.0111,100,10.83252,0.01103683,0.0002777778,0,0.0002777778,0,1.341886,1.341886,0,0.01105569
5381,4831.826,0.2528401,99.32013,88.48757,100.0111,100,10.83256,0.01103582,0.0002777778,0,0.0002777778,0,1.342174,1.342174,0,0.01105468
5382,4832.854,0.2528515,99.32016,88.48757,100.0111,100,10.83259,0.01103481,0.0002777778,0,0.0002777778,0,1.342459,1.342459,0,0.01105368
5383,4833.876,0.2528627,99.32019,88.48757,100.0111,100,10.83262,0.01103381,0.0002777778,0,0.0002777778,0,1.342743,1.342743,0,0.01105268
5384,4834.894,0.2528739,99.32022,88.48757,100.0111,100,10.83265,0.01103282,0.0002777778,0,0.0002777778,0,1.343026,1.343026,0,0.01105168
5385,4835.908,0.2528851,99.32026,88.48757,100.0111,100,10.83268,0.01103183,0.0002777778,0,0.0002777778,0,1.343308,1.343308,0,0.01105069
5386,4836.919,0.2528963,99.32029,88.48757,100.011,100,10.83271,0.01103084,0.0002777778,0,0.0002777778,0,1.343589,1.343589,0,0.01104971
5387,4837.928,0.2529074,99.32032,88.48757,100.011,100,10.83274,0.01102986,0.0002777778,0,0.0002777778,0,1.343869,1.343869,0,0.01104872
5388,4838.937,0.2529185,99.32035,88.48757,100.011,100,10.83277,0.01102887,0.0002777778,0,0.0002777778,0,1.344149,1.344149,0,0.01104774
5389,4839.945,0.2529296,99.32038,88.48757,100.011,100,10.8328,0.01102789,0.0002777778,0,0.0002777778,0,1.344429,1.344429,0,0.01104675
5390,4840.954,0.2529407,99.32041,88.48757,100.011,100,10.83284,0.0110269,0.0002777778,0,0.0002777778,0,1.344709,1.344709,0,0.01104577
5391,4841.965,0.2529519,99.32044,88.48757,100.011,100,10.83287,0.01102592,0.0002777778,0,0.0002777778,0,1.34499,1.34499,0,0.01104478
5392,4842.978,0.2529631,99.32047,88.48757,100.011,100,10.8329,0.01102493,0.0002777778,0,0.0002777778,0,1.345272,1.345272,0,0.01104379
5393,4843.996,0.2529743,99.3205,88.48757,100.011,100,10.83293,0.01102393,0.0002777778,0,0.0002777778,0,1.345554,1.345554,0,0.01104279
5394,4845.019,0.2529855,99.32053,88.48757,100.011,100,10.83296,0.01102293,0.0002777778,0,0.0002777778,0,1.345838,1.345838,0,0.01104179
5395,4846.047,0.2529969,99.32056,88.48757,100.011,100,10.83299,0.01102192,0.0002777778,0,0.0002777778,0,1.346124,1.346124,0,0.01104079
5396,4847.083,0.2530083,99.3206,88.48757,100.011,100,10.83302,0.01102091,0.0002777778,0,0.0002777778,0,1.346412,1.346412,0,0.01103977
5397,4848.126,0.2530198,99.32063,88.48757,100.011,100,10.83305,0.01101988,0.0002777778,0,0.0002777778,0,1.346702,1.346702,0,0.01103874
5398,4849.18,0.2530314,99.32066,88.48757,100.011,100,10.83309,0.01101885,0.0002777778,0,0.0002777778,0,1.346994,1.346994,0,0.01103771
5399,4850.243,0.2530431,99.32069,88.48757,100.011,100,10.83312,0.0110178,0.0002777778,0,0.0002777778,0,1.34729,1.34729,0,0.01103666
5400,4851.319,0.253055,99.32073,88.48757,100.011,100,10.83315,0.01101674,0.0002777778,0,0.0002777778,0,1.347589,1.347589,0,0.0110356
5401,4852.409,0.253067,99.32076,88.48757,100.011,100,10.83318,0.01101566,0.0002777778,0,0.0002777778,0,1.347891,1.347891,0,0.01103452
5402,4853.513,0.2530792,99.32079,88.48757,100.011,100,10.83322,0.01101456,0.0002777778,0,0.0002777778,0,1.348198,1.348198,0,0.01103343
5403,4854.633,0.2530915,99.32083,88.48757,100.011,100,10.83325,0.01101345,0.0002777778,0,0.0002777778,0,1.348509,1.348509,0,0.01103231
5404,4855.772,0.2531041,99.32086,88.48757,100.011,100,10.83329,0.01101231,0.0002777778,0,0.0002777778,0,1.348825,1.348825,0,0.01103117
5405,4856.931,0.2531169,99.3209,88.48757,100.011,100,10.83332,0.01101115,0.0002777778,0,0.0002777778,0,1.349147,1.349147,0,0.01103001
5406,4858.111,0.2531299,99.32093,88.48757,100.011,100,10.83336,0.01100996,0.0002777778,0,0.0002777778,0,1.349475,1.349475,0,0.01102882
5407,4859.316,0.2531432,99.32097,88.48757,100.011,100,10.8334,0.01100874,0.0002777778,0,0.0002777778,0,1.34981,1.34981,0,0.01102761
5408,4860.547,0.2531567,99.32101,88.48757,100.011,100,10.83343,0.01100749,0.0002777778,0,0.0002777778,0,1.350152,1.350152,0,0.01102636
5409,4861.806,0.2531706,99.32104,88.48757,100.011,100,10.83347,0.01100621,0.0002777778,0,0.0002777778,0,1.350502,1.350502,0,0.01102507
5410,4863.097,0.2531848,99.32108,88.48757,100.011,100,10.83351,0.01100488,0.0002777778,0,0.0002777778,0,1.35086,1.35086,0,0.01102374
5411,4864.423,0.2531995,99.32112,88.48757,100.011,100,10.83355,0.01100351,0.0002777778,0,0.0002777778,0,1.351229,1.351229,0,0.01102237
5412,4865.786,0.2532145,99.32117,88.48757,100.011,100,10.83359,0.01100209,0.0002777778,0,0.0002777778,0,1.351607,1.351607,0,0.01102096
5413,4867.191,0.25323,99.32121,88.48757,100.011,100,10.83363,0.01100062,0.0002777778,0,0.0002777778,0,1.351997,1.351997,0,0.01101948
5414,4868.641,0.2532459,99.32125,88.48757,100.011,100,10.83368,0.01099909,0.0002777778,0,0.0002777778,0,1.3524,1.3524,0,0.01101795
5415,4870.14,0.2532625,99.3213,88.48757,100.011,100,10.83372,0.01099749,0.0002777778,0,0.0002777778,0,1.352817,1.352817,0,0.01101635
5416,4871.693,0.2532796,99.32134,88.48757,100.011,100,10.83377,0.01099582,0.0002777778,0,0.0002777778,0,1.353248,1.353248,0,0.01101468
5417,4873.306,0.2532974,99.32139,88.48757,100.011,100,10.83382,0.01099407,0.0002777778,0,0.0002777778,0,1.353696,1.353696,0,0.01101293
5418,4874.985,0.2533159,99.32144,88.48757,100.011,100,10.83387,0.01099223,0.0002777778,0,0.0002777778,0,1.354163,1.354162,0,0.01101109
5419,4876.736,0.2533352,99.3215,88.48757,100.011,100,10.83392,0.01099028,0.0002777778,0,0.0002777778,0,1.354649,1.354649,0,0.01100914
5420,4878.567,0.2533554,99.32155,88.48757,100.011,100,10.83398,0.01098822,0.0002777778,0,0.0002777778,0,1.355158,1.355158,0,0.01100709
5421,4880.487,0.2533765,99.32161,88.48757,100.011,100,10.83404,0.01098604,0.0002777778,0,0.0002777778,0,1.355691,1.355691,0,0.0110049
5422,4882.505,0.2533988,99.32167,88.48757,100.011,100,10.8341,0.01098372,0.0002777778,0,0.0002777778,0,1.356251,1.356251,0,0.01100258
5423,4884.633,0.2534222,99.32173,88.48757,100.011,100,10.83416,0.01098125,0.0002777778,0,0.0002777778,0,1.356842,1.356842,0,0.01100011
5424,4886.884,0.253447,99.3218,88.48757,100.011,100,10.83423,0.01097862,0.0002777778,0,0.0002777778,0,1.357468,1.357468,0,0.01099748
5425,4889.273,0.2534734,99.32187,88.48757,100.011,100,10.8343,0.01097583,0.0002777778,0,0.0002777778,0,1.358131,1.358131,0,0.01099469
5426,4891.821,0.2535015,99.32195,88.48757,100.011,100,10.83438,0.01097289,0.0002777778,0,0.0002777778,0,1.358839,1.358839,0,0.01099175
5427,4894.548,0.2535315,99.32203,88.48757,100.011,100,10.83446,0.01096986,0.0002777778,0,0.0002777778,0,1.359597,1.359597,0,0.01098873
5428,4897.001,0.2535586,99.32211,88.48757,100.011,100,10.83453,0.01096728,0.0002777778,0,0.0002777778,0,1.360278,1.360278,0,0.01098614
5429,4899.223,0.2535831,99.32217,88.48757,100.011,100,10.8346,0.01096505,0.0002777778,0,0.0002777778,0,1.360895,1.360895,0,0.01098391
5430,4901.269,0.2536056,99.32223,88.48757,100.011,100,10.83466,0.01096308,0.0002777778,0,0.0002777778,0,1.361464,1.361464,0,0.01098194
5431,4903.176,0.2536266,99.32229,88.48757,100.011,100,10.83472,0.0109613,0.0002777778,0,0.0002777778,0,1.361993,1.361993,0,0.01098017
5432,4904.969,0.2536464,99.32235,88.48757,100.011,100,10.83477,0.01095969,0.0002777778,0,0.0002777778,0,1.362491,1.362491,0,0.01097855
5433,4906.668,0.2536651,99.3224,88.48757,100.011,100,10.83482,0.0109582,0.0002777778,0,0.0002777778,0,1.362963,1.362963,0,0.01097706
5434,4908.288,0.253683,99.32245,88.48757,100.011,100,10.83487,0.01095682,0.0002777778,0,0.0002777778,0,1.363413,1.363413,0,0.01097568
5435,4909.841,0.2537001,99.32249,88.48757,100.011,100,10.83492,0.01095551,0.0002777778,0,0.0002777778,0,1.363845,1.363845,0,0.01097437
5436,4911.335,0.2537166,99.32254,88.48757,100.011,100,10.83497,0.01095427,0.0002777778,0,0.0002777778,0,1.36426,1.36426,0,0.01097313
5437,4912.778,0.2537325,99.32258,88.48757,100.011,100,10.83501,0.01095308,0.0002777778,0,0.0002777778,0,1.36466,1.36466,0,0.01097194
5438,4914.176,0.2537479,99.32262,88.48757,100.011,100,10.83505,0.01095194,0.0002777778,0,0.0002777778,0,1.365049,1.365049,0,0.0109708
5439,4915.535,0.2537629,99.32267,88.48757,100.011,100,10.83509,0.01095083,0.0002777778,0,0.0002777778,0,1.365426,1.365426,0,0.01096969
5440,4916.858,0.2537775,99.32271,88.48757,100.011,100,10.83513,0.01094974,0.0002777778,0,0.0002777778,0,1.365794,1.365794,0,0.0109686
5441,4918.151,0.2537917,99.32274,88.48757,100.011,100,10.83517,0.01094867,0.0002777778,0,0.0002777778,0,1.366153,1.366153,0,0.01096753
5442,4919.414,0.2538057,99.32278,88.48757,100.011,100,10.83521,0.01094761,0.0002777778,0,0.0002777778,0,1.366504,1.366504,0,0.01096647
5443,4920.653,0.2538193,99.32282,88.48757,100.011,100,10.83525,0.01094655,0.0002777778,0,0.0002777778,0,1.366848,1.366848,0,0.01096541
5444,4921.868,0.2538327,99.32286,88.48757,100.011,100,10.83528,0.01094549,0.0002777778,0,0.0002777778,0,1.367186,1.367186,0,0.01096435
5445,4923.062,0.2538459,99.32289,88.48757,100.011,100,10.83532,0.01094442,0.0002777778,0,0.0002777778,0,1.367517,1.367517,0,0.01096328
5446,4924.237,0.2538588,99.32293,88.48757,100.011,100,10.83535,0.01094333,0.0002777778,0,0.0002777778,0,1.367844,1.367844,0,0.01096219
5447,4925.395,0.2538716,99.32296,88.48757,100.011,100,10.83539,0.01094226,0.0002777778,0,0.0002777778,0,1.368165,1.368165,0,0.01096112
5448,4926.535,0.2538842,99.323,88.48757,100.011,100,10.83542,0.01094119,0.0002777778,0,0.0002777778,0,1.368482,1.368482,0,0.01096005
5449,4927.66,0.2538966,99.32303,88.48757,100.011,100,10.83546,0.01094013,0.0002777778,0,0.0002777778,0,1.368794,1.368794,0,0.010959
5450,4928.77,0.2539088,99.32306,88.48757,100.011,100,10.83549,0.01093908,0.0002777778,0,0.0002777778,0,1.369103,1.369103,0,0.01095795
5451,4929.867,0.2539209,99.3231,88.48757,100.011,100,10.83552,0.01093804,0.0002777778,0,0.0002777778,0,1.369408,1.369407,0,0.0109569
5452,4930.952,0.2539328,99.32313,88.48757,100.011,100,10.83556,0.010937,0.0002777778,0,0.0002777778,0,1.369709,1.369709,0,0.01095586
5453,4932.025,0.2539447,99.32316,88.48757,100.011,100,10.83559,0.01093596,0.0002777778,0,0.0002777778,0,1.370007,1.370007,0,0.01095482
5454,4933.088,0.2539564,99.32319,88.48757,100.011,100,10.83562,0.01093493,0.0002777778,0,0.0002777778,0,1.370302,1.370302,0,0.01095379
5455,4934.142,0.253968,99.32323,88.48757,100.011,100,10.83565,0.0109339,0.0002777778,0,0.0002777778,0,1.370595,1.370595,0,0.01095277
5456,4935.188,0.2539795,99.32326,88.48757,100.011,100,10.83568,0.01093289,0.0002777778,0,0.0002777778,0,1.370886,1.370886,0,0.01095175
5457,4936.227,0.253991,99.32329,88.48757,100.011,100,10.83571,0.01093188,0.0002777778,0,0.0002777778,0,1.371174,1.371174,0,0.01095074
5458,4937.26,0.2540024,99.32332,88.48757,100.0109,100,10.83575,0.01093088,0.0002777778,0,0.0002777778,0,1.371461,1.371461,0,0.01094974
5459,4938.287,0.2540137,99.32335,88.48757,100.0109,100,10.83578,0.01092988,0.0002777778,0,0.0002777778,0,1.371746,1.371746,0,0.01094874
5460,4939.311,0.254025,99.32338,88.48757,100.0109,100,10.83581,0.01092889,0.0002777778,0,0.0002777778,0,1.372031,1.372031,0,0.01094775
5461,4940.331,0.2540362,99.32341,88.48757,100.0109,100,10.83584,0.0109279,0.0002777778,0,0.0002777778,0,1.372314,1.372314,0,0.01094676
5462,4941.349,0.2540475,99.32344,88.48757,100.0109,100,10.83587,0.01092691,0.0002777778,0,0.0002777778,0,1.372597,1.372597,0,0.01094577
5463,4942.365,0.2540587,99.32347,88.48757,100.0109,100,10.8359,0.01092593,0.0002777778,0,0.0002777778,0,1.372879,1.372879,0,0.01094479
5464,4943.381,0.2540699,99.3235,88.48757,100.0109,100,10.83593,0.01092494,0.0002777778,0,0.0002777778,0,1.373161,1.373161,0,0.0109438
5465,4944.398,0.2540811,99.32353,88.48757,100.0109,100,10.83596,0.01092396,0.0002777778,0,0.0002777778,0,1.373444,1.373444,0,0.01094282
5466,4945.416,0.2540923,99.32356,88.48757,100.0109,100,10.83599,0.01092297,0.0002777778,0,0.0002777778,0,1.373727,1.373727,0,0.01094183
5467,4946.436,0.2541035,99.32359,88.48757,100.0109,100,10.83602,0.01092198,0.0002777778,0,0.0002777778,0,1.37401,1.37401,0,0.01094084
5468,4947.46,0.2541148,99.32362,88.48757,100.0109,100,10.83605,0.01092099,0.0002777778,0,0.0002777778,0,1.374295,1.374294,0,0.01093985
5469,4948.489,0.2541262,99.32366,88.48757,100.0109,100,10.83608,0.01091999,0.0002777778,0,0.0002777778,0,1.37458,1.37458,0,0.01093885
5470,4949.523,0.2541376,99.32369,88.48757,100.0109,100,10.83611,0.01091898,0.0002777778,0,0.0002777778,0,1.374868,1.374867,0,0.01093784
5471,4950.564,0.2541491,99.32372,88.48757,100.0109,100,10.83614,0.01091797,0.0002777778,0,0.0002777778,0,1.375157,1.375157,0,0.01093683
5472,4951.613,0.2541606,99.32375,88.48757,100.0109,100,10.83617,0.01091695,0.0002777778,0,0.0002777778,0,1.375448,1.375448,0,0.01093581
5473,4952.671,0.2541723,99.32378,88.48757,100.0109,100,10.83621,0.01091591,0.0002777778,0,0.0002777778,0,1.375742,1.375742,0,0.01093478
5474,4953.739,0.254184,99.32381,88.48757,100.0109,100,10.83624,0.01091487,0.0002777778,0,0.0002777778,0,1.376038,1.376038,0,0.01093373
5475,4954.818,0.2541959,99.32384,88.48757,100.0109,100,10.83627,0.01091381,0.0002777778,0,0.0002777778,0,1.376338,1.376338,0,0.01093267
5476,4955.911,0.254208,99.32388,88.48757,100.0109,100,10.8363,0.01091274,0.0002777778,0,0.0002777778,0,1.376642,1.376642,0,0.0109316
5477,4957.018,0.2542202,99.32391,88.48757,100.0109,100,10.83634,0.01091165,0.0002777778,0,0.0002777778,0,1.376949,1.376949,0,0.01093051
5478,4958.141,0.2542326,99.32394,88.48757,100.0109,100,10.83637,0.01091054,0.0002777778,0,0.0002777778,0,1.377261,1.377261,0,0.01092941
5479,4959.281,0.2542451,99.32398,88.48757,100.0109,100,10.8364,0.01090942,0.0002777778,0,0.0002777778,0,1.377578,1.377578,0,0.01092828
5480,4960.441,0.2542579,99.32401,88.48757,100.0109,100,10.83644,0.01090826,0.0002777778,0,0.0002777778,0,1.3779,1.3779,0,0.01092713
5481,4961.622,0.254271,99.32405,88.48757,100.0109,100,10.83647,0.01090709,0.0002777778,0,0.0002777778,0,1.378228,1.378228,0,0.01092595
5482,4962.827,0.2542842,99.32408,88.48757,100.0109,100,10.83651,0.01090588,0.0002777778,0,0.0002777778,0,1.378563,1.378563,0,0.01092474
5483,4964.057,0.2542978,99.32412,88.48757,100.0109,100,10.83655,0.01090464,0.0002777778,0,0.0002777778,0,1.378905,1.378905,0,0.01092351
5484,4965.316,0.2543117,99.32416,88.48757,100.0109,100,10.83658,0.01090337,0.0002777778,0,0.0002777778,0,1.379254,1.379254,0,0.01092224
5485,4966.605,0.2543259,99.32419,88.48757,100.0109,100,10.83662,0.01090206,0.0002777778,0,0.0002777778,0,1.379612,1.379612,0,0.01092093
5486,4967.928,0.2543405,99.32423,88.48757,100.0109,100,10.83666,0.01090071,0.0002777778,0,0.0002777778,0,1.37998,1.37998,0,0.01091957
5487,4969.287,0.2543555,99.32427,88.48757,100.0109,100,10.8367,0.01089931,0.0002777778,0,0.0002777778,0,1.380357,1.380357,0,0.01091818
5488,4970.686,0.2543709,99.32432,88.48757,100.0109,100,10.83674,0.01089786,0.0002777778,0,0.0002777778,0,1.380746,1.380746,0,0.01091673
5489,4972.13,0.2543868,99.32436,88.48757,100.0109,100,10.83679,0.01089636,0.0002777778,0,0.0002777778,0,1.381147,1.381147,0,0.01091522
5490,4973.621,0.2544032,99.3244,88.48757,100.0109,100,10.83683,0.01089478,0.0002777778,0,0.0002777778,0,1.381561,1.381561,0,0.01091365
5491,4975.166,0.2544203,99.32445,88.48757,100.0109,100,10.83688,0.01089314,0.0002777778,0,0.0002777778,0,1.38199,1.38199,0,0.01091201
5492,4976.768,0.2544379,99.3245,88.48757,100.0109,100,10.83692,0.01089142,0.0002777778,0,0.0002777778,0,1.382436,1.382436,0,0.01091029
5493,4978.434,0.2544563,99.32455,88.48757,100.0109,100,10.83697,0.01088962,0.0002777778,0,0.0002777778,0,1.382898,1.382898,0,0.01090848
5494,4980.171,0.2544754,99.3246,88.48757,100.0109,100,10.83702,0.01088771,0.0002777778,0,0.0002777778,0,1.383381,1.383381,0,0.01090658
5495,4981.985,0.2544954,99.32465,88.48757,100.0109,100,10.83708,0.0108857,0.0002777778,0,0.0002777778,0,1.383885,1.383885,0,0.01090457
5496,4983.884,0.2545164,99.32471,88.48757,100.0109,100,10.83713,0.01088357,0.0002777778,0,0.0002777778,0,1.384412,1.384412,0,0.01090244
5497,4985.878,0.2545384,99.32477,88.48757,100.0109,100,10.83719,0.01088131,0.0002777778,0,0.0002777778,0,1.384966,1.384966,0,0.01090017
5498,4987.978,0.2545615,99.32483,88.48757,100.0109,100,10.83725,0.0108789,0.0002777778,0,0.0002777778,0,1.38555,1.385549,0,0.01089776
5499,4990.196,0.254586,99.32489,88.48757,100.0109,100,10.83732,0.01087634,0.0002777778,0,0.0002777778,0,1.386166,1.386166,0,0.0108952
5500,4992.547,0.2546119,99.32496,88.48757,100.0109,100,10.83739,0.01087361,0.0002777778,0,0.0002777778,0,1.386819,1.386819,0,0.01089247
5501,4995.049,0.2546395,99.32504,88.48757,100.0109,100,10.83746,0.01087072,0.0002777778,0,0.0002777778,0,1.387514,1.387513,0,0.01088958
5502,4997.721,0.2546689,99.32511,88.48757,100.0109,100,10.83754,0.01086771,0.0002777778,0,0.0002777778,0,1.388256,1.388256,0,0.01088658
5503,5000.279,0.2546971,99.32519,88.48757,100.0109,100,10.83762,0.01086497,0.0002777778,0,0.0002777778,0,1.388966,1.388966,0,0.01088383
5504,5002.587,0.2547226,99.32526,88.48757,100.0109,100,10.83768,0.01086261,0.0002777778,0,0.0002777778,0,1.389608,1.389608,0,0.01088148
5505,5004.702,0.2547459,99.32532,88.48757,100.0109,100,10.83775,0.01086055,0.0002777778,0,0.0002777778,0,1.390195,1.390195,0,0.01087941
5506,5006.664,0.2547675,99.32538,88.48757,100.0109,100,10.8378,0.0108587,0.0002777778,0,0.0002777778,0,1.39074,1.39074,0,0.01087756
5507,5008.505,0.2547878,99.32543,88.48757,100.0109,100,10.83786,0.01085703,0.0002777778,0,0.0002777778,0,1.391251,1.391251,0,0.01087589
5508,5010.245,0.254807,99.32548,88.48757,100.0109,100,10.83791,0.01085549,0.0002777778,0,0.0002777778,0,1.391735,1.391735,0,0.01087435
5509,5011.9,0.2548252,99.32553,88.48757,100.0109,100,10.83796,0.01085406,0.0002777778,0,0.0002777778,0,1.392194,1.392194,0,0.01087292
5510,5013.484,0.2548427,99.32558,88.48757,100.0109,100,10.83801,0.01085272,0.0002777778,0,0.0002777778,0,1.392634,1.392634,0,0.01087159
5511,5015.006,0.2548595,99.32563,88.48757,100.0109,100,10.83805,0.01085146,0.0002777778,0,0.0002777778,0,1.393057,1.393057,0,0.01087032
5512,5016.474,0.2548756,99.32567,88.48757,100.0109,100,10.83809,0.01085025,0.0002777778,0,0.0002777778,0,1.393465,1.393465,0,0.01086911
5513,5017.895,0.2548913,99.32571,88.48757,100.0109,100,10.83814,0.01084909,0.0002777778,0,0.0002777778,0,1.39386,1.39386,0,0.01086795
5514,5019.275,0.2549065,99.32575,88.48757,100.0109,100,10.83818,0.01084797,0.0002777778,0,0.0002777778,0,1.394243,1.394243,0,0.01086683
5515,5020.618,0.2549213,99.32579,88.48757,100.0109,100,10.83822,0.01084687,0.0002777778,0,0.0002777778,0,1.394616,1.394616,0,0.01086574
5516,5021.928,0.2549358,99.32583,88.48757,100.0109,100,10.83826,0.0108458,0.0002777778,0,0.0002777778,0,1.39498,1.39498,0,0.01086466
5517,5023.209,0.2549499,99.32587,88.48757,100.0109,100,10.83829,0.01084474,0.0002777778,0,0.0002777778,0,1.395336,1.395336,0,0.0108636
5518,5024.463,0.2549637,99.32591,88.48757,100.0109,100,10.83833,0.01084369,0.0002777778,0,0.0002777778,0,1.395684,1.395684,0,0.01086255
5519,5025.694,0.2549773,99.32594,88.48757,100.0109,100,10.83837,0.01084263,0.0002777778,0,0.0002777778,0,1.396026,1.396026,0,0.0108615
5520,5026.902,0.2549906,99.32598,88.48757,100.0109,100,10.8384,0.01084157,0.0002777778,0,0.0002777778,0,1.396362,1.396362,0,0.01086043
5521,5028.091,0.2550037,99.32601,88.48757,100.0109,100,10.83844,0.0108405,0.0002777778,0,0.0002777778,0,1.396692,1.396692,0,0.01085936
5522,5029.262,0.2550166,99.32605,88.48757,100.0109,100,10.83847,0.01083942,0.0002777778,0,0.0002777778,0,1.397017,1.397017,0,0.01085828
5523,5030.416,0.2550293,99.32608,88.48757,100.0109,100,10.83851,0.01083835,0.0002777778,0,0.0002777778,0,1.397338,1.397338,0,0.01085721
5524,5031.553,0.2550419,99.32611,88.48757,100.0109,100,10.83854,0.01083729,0.0002777778,0,0.0002777778,0,1.397654,1.397654,0,0.01085616
5525,5032.676,0.2550543,99.32615,88.48757,100.0109,100,10.83857,0.01083624,0.0002777778,0,0.0002777778,0,1.397966,1.397966,0,0.01085511
5526,5033.786,0.2550665,99.32618,88.48757,100.0109,100,10.83861,0.0108352,0.0002777778,0,0.0002777778,0,1.398274,1.398274,0,0.01085406
5527,5034.882,0.2550786,99.32621,88.48757,100.0109,100,10.83864,0.01083416,0.0002777778,0,0.0002777778,0,1.398578,1.398578,0,0.01085302
5528,5035.967,0.2550905,99.32624,88.48757,100.0109,100,10.83867,0.01083313,0.0002777778,0,0.0002777778,0,1.39888,1.39888,0,0.01085199
5529,5037.041,0.2551024,99.32628,88.48757,100.0109,100,10.8387,0.01083209,0.0002777778,0,0.0002777778,0,1.399178,1.399178,0,0.01085095
5530,5038.106,0.2551141,99.32631,88.48757,100.0108,100,10.83873,0.01083106,0.0002777778,0,0.0002777778,0,1.399474,1.399474,0,0.01084993
5531,5039.163,0.2551258,99.32634,88.48757,100.0108,100,10.83876,0.01083004,0.0002777778,0,0.0002777778,0,1.399767,1.399767,0,0.01084891
5532,5040.212,0.2551373,99.32637,88.48757,100.0108,100,10.83879,0.01082903,0.0002777778,0,0.0002777778,0,1.400059,1.400059,0,0.0108479
5533,5041.254,0.2551488,99.3264,88.48757,100.0108,100,10.83883,0.01082803,0.0002777778,0,0.0002777778,0,1.400348,1.400348,0,0.01084689
