Input used in your Unsteady_State experiment for project Case 4 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
1472,131.4469,0.4876368,101.3986,100.0008,101.3986,100.0008,1.397818,1.397818,0.05555555,0,0.05555555,2.59966e-16,7.302603,7.302603,3.417171e-14,1.39938
1473,131.5296,0.4878195,101.3992,100.0008,101.3992,100.0008,1.398416,1.398416,0.05555555,0,0.05555555,2.59966e-16,7.307197,7.307197,3.419321e-14,1.399977
1474,131.6125,0.4880027,101.3998,100.0008,101.3998,100.0008,1.399044,1.399044,0.05555555,0,0.05555555,2.59966e-16,7.311803,7.311802,3.421476e-14,1.400605
1475,131.696,0.4881874,101.4005,100.0008,101.4005,100.0008,1.399706,1.399706,0.05555555,0,0.05555555,2.59966e-16,7.316446,7.316446,3.423649e-14,1.401267
1476,131.7809,0.4883749,101.4011,100.0008,101.4011,100.0008,1.400368,1.400368,0.05555555,0,0.05555555,2.59966e-16,7.321159,7.321159,3.425855e-14,1.40193
1477,131.8675,0.4885663,101.4018,100.0008,101.4018,100.0008,1.401042,1.401042,0.05555555,0,0.05555555,2.59966e-16,7.325971,7.325971,3.428106e-14,1.402603
1478,131.9566,0.4887632,101.4025,100.0008,101.4025,100.0008,1.401708,1.401708,0.05555555,0,0.05555555,2.59966e-16,7.330921,7.330921,3.430423e-14,1.403269
1479,132.049,0.4889673,101.4031,100.0008,101.4031,100.0008,1.402332,1.402332,0.05555555,0,0.05555555,2.59966e-16,7.336054,7.336054,3.432825e-14,1.403893
1480,132.1455,0.4891807,101.4036,100.0008,101.4036,100.0008,1.402893,1.402893,0.05555555,0,0.05555555,2.59966e-16,7.341419,7.341418,3.435335e-14,1.404454
1481,132.2474,0.4894058,101.4042,100.0008,101.4042,100.0008,1.403409,1.403409,0.05555555,0,0.05555555,2.59966e-16,7.347077,7.347077,3.437983e-14,1.404971
1482,132.356,0.4896457,101.4046,100.0008,101.4046,100.0008,1.403855,1.403855,0.05555555,0,0.05555555,2.59966e-16,7.353109,7.353108,3.440805e-14,1.405416
1483,132.4729,0.489904,101.405,100.0008,101.405,100.0008,1.404216,1.404216,0.05555555,0,0.05555555,2.59966e-16,7.359604,7.359603,3.443844e-14,1.405777
1484,132.6002,0.4901853,101.4053,100.0008,101.4053,100.0008,1.40453,1.40453,0.05555555,0,0.05555555,2.59966e-16,7.366675,7.366674,3.447153e-14,1.406091
1485,132.7199,0.4904498,101.4055,100.0008,101.4055,100.0008,1.404771,1.404771,0.05555555,0,0.05555555,2.59966e-16,7.373326,7.373326,3.450265e-14,1.406332
1486,132.8295,0.490692,101.4057,100.0008,101.4057,100.0008,1.404981,1.404981,0.05555555,0,0.05555555,2.59966e-16,7.379414,7.379414,3.453114e-14,1.406542
1487,132.9318,0.4909182,101.406,100.0008,101.406,100.0008,1.405198,1.405198,0.05555555,0,0.05555555,2.59966e-16,7.385101,7.3851,3.455775e-14,1.406759
1488,133.0287,0.4911324,101.4062,100.0008,101.4062,100.0008,1.405437,1.405437,0.05555555,0,0.05555555,2.59966e-16,7.390485,7.390485,3.458295e-14,1.406998
1489,133.1215,0.4913374,101.4065,100.0008,101.4065,100.0008,1.405716,1.405716,0.05555555,0,0.05555555,2.59966e-16,7.39564,7.39564,3.460707e-14,1.407277
1490,133.2111,0.4915354,101.4068,100.0008,101.4068,100.0008,1.406043,1.406043,0.05555555,0,0.05555555,2.59966e-16,7.400618,7.400618,3.463036e-14,1.407604
1491,133.2983,0.4917281,101.4072,100.0008,101.4072,100.0008,1.406412,1.406412,0.05555555,0,0.05555555,2.59966e-16,7.405461,7.405461,3.465303e-14,1.407973
1492,133.3837,0.4919167,101.4076,100.0008,101.4076,100.0008,1.406837,1.406837,0.05555555,0,0.05555555,2.59966e-16,7.410203,7.410202,3.467522e-14,1.408398
1493,133.4677,0.4921023,101.4081,100.0008,101.4081,100.0008,1.407316,1.407316,0.05555555,0,0.05555555,2.59966e-16,7.41487,7.41487,3.469706e-14,1.408877
1494,133.5508,0.4922861,101.4086,100.0008,101.4086,100.0008,1.407843,1.407843,0.05555555,0,0.05555555,2.59966e-16,7.41949,7.41949,3.471868e-14,1.409404
1495,133.6336,0.4924689,101.4092,100.0008,101.4092,100.0008,1.408427,1.408427,0.05555555,0,0.05555555,2.59966e-16,7.424087,7.424086,3.474018e-14,1.409988
1496,133.7163,0.4926518,101.4098,100.0008,101.4098,100.0008,1.409042,1.409042,0.05555555,0,0.05555555,2.59966e-16,7.428686,7.428685,3.47617e-14,1.410603
1497,133.7996,0.4928359,101.4104,100.0008,101.4104,100.0008,1.409694,1.409694,0.05555555,0,0.05555555,2.59966e-16,7.433312,7.433312,3.478336e-14,1.411255
1498,133.8839,0.4930222,101.4111,100.0008,101.4111,100.0008,1.410359,1.410359,0.05555555,0,0.05555555,2.59966e-16,7.437997,7.437996,3.480527e-14,1.41192
1499,133.9698,0.493212,101.4118,100.0008,101.4118,100.0008,1.411025,1.411025,0.05555555,0,0.05555555,2.59966e-16,7.442769,7.442769,3.482761e-14,1.412586
1500,134.058,0.4934067,101.4125,100.0008,101.4125,100.0008,1.411701,1.411701,0.05555555,0,0.05555555,2.59966e-16,7.447664,7.447664,3.485051e-14,1.413262
1501,134.1491,0.493608,101.4131,100.0008,101.4131,100.0008,1.412341,1.412341,0.05555555,0,0.05555555,2.59966e-16,7.452726,7.452725,3.48742e-14,1.413902
1502,134.244,0.4938178,101.4137,100.0008,101.4137,100.0008,1.412926,1.412926,0.05555555,0,0.05555555,2.59966e-16,7.457999,7.457999,3.489887e-14,1.414487
1503,134.3438,0.4940383,101.4142,100.0008,101.4142,100.0008,1.413457,1.413457,0.05555555,0,0.05555555,2.59966e-16,7.463543,7.463543,3.492482e-14,1.415018
1504,134.4497,0.4942724,101.4147,100.0008,101.4147,100.0008,1.413935,1.413935,0.05555555,0,0.05555555,2.59966e-16,7.469429,7.469428,3.495236e-14,1.415495
1505,134.5634,0.4945236,101.4151,100.0008,101.4151,100.0008,1.414323,1.414323,0.05555555,0,0.05555555,2.59966e-16,7.475744,7.475744,3.498191e-14,1.415883
1506,134.6866,0.4947959,101.4154,100.0008,101.4154,100.0008,1.41465,1.41465,0.05555555,0,0.05555555,2.59966e-16,7.48259,7.482589,3.501394e-14,1.416211
1507,134.8112,0.4950713,101.4157,100.0008,101.4157,100.0008,1.41492,1.41492,0.05555555,0,0.05555555,2.59966e-16,7.489513,7.489512,3.504634e-14,1.41648
1508,134.9242,0.4953208,101.4159,100.0008,101.4159,100.0008,1.415134,1.415134,0.05555555,0,0.05555555,2.59966e-16,7.495786,7.495786,3.507569e-14,1.416695
1509,135.0289,0.4955524,101.4161,100.0008,101.4161,100.0008,1.415347,1.415347,0.05555555,0,0.05555555,2.59966e-16,7.501607,7.501607,3.510293e-14,1.416908
1510,135.1277,0.4957706,101.4163,100.0008,101.4163,100.0008,1.415574,1.415574,0.05555555,0,0.05555555,2.59966e-16,7.507095,7.507094,3.512861e-14,1.417135
1511,135.2219,0.4959788,101.4166,100.0008,101.4166,100.0008,1.415838,1.415838,0.05555555,0,0.05555555,2.59966e-16,7.512328,7.512327,3.51531e-14,1.417398
1512,135.3126,0.4961792,101.4169,100.0008,101.4169,100.0008,1.416146,1.416146,0.05555555,0,0.05555555,2.59966e-16,7.517366,7.517365,3.517667e-14,1.417707
1513,135.4006,0.4963737,101.4173,100.0008,101.4173,100.0008,1.4165,1.4165,0.05555555,0,0.05555555,2.59966e-16,7.522255,7.522255,3.519955e-14,1.418061
1514,135.4866,0.4965636,101.4177,100.0008,101.4177,100.0008,1.416903,1.416903,0.05555555,0,0.05555555,2.59966e-16,7.527031,7.527031,3.52219e-14,1.418463
1515,135.571,0.4967503,101.4181,100.0008,101.4181,100.0008,1.417363,1.417363,0.05555555,0,0.05555555,2.59966e-16,7.531723,7.531723,3.524386e-14,1.418924
1516,135.6545,0.4969347,101.4186,100.0008,101.4186,100.0008,1.41787,1.41787,0.05555555,0,0.05555555,2.59966e-16,7.536358,7.536358,3.526555e-14,1.419431
1517,135.7373,0.4971177,101.4192,100.0008,101.4192,100.0008,1.418435,1.418435,0.05555555,0,0.05555555,2.59966e-16,7.540961,7.540961,3.528708e-14,1.419996
1518,135.82,0.4973005,101.4198,100.0008,101.4198,100.0008,1.41904,1.41904,0.05555555,0,0.05555555,2.59966e-16,7.545556,7.545556,3.530859e-14,1.420601
1519,135.9031,0.497484,101.4204,100.0008,101.4204,100.0008,1.419678,1.419678,0.05555555,0,0.05555555,2.59966e-16,7.55017,7.55017,3.533018e-14,1.421239
1520,135.9869,0.4976694,101.4211,100.0008,101.4211,100.0008,1.420344,1.420344,0.05555555,0,0.05555555,2.59966e-16,7.554829,7.554829,3.535198e-14,1.421904
1521,136.0722,0.4978578,101.4218,100.0008,101.4218,100.0008,1.421005,1.421005,0.05555555,0,0.05555555,2.59966e-16,7.559566,7.559566,3.537414e-14,1.422566
1522,136.1594,0.4980505,101.4224,100.0008,101.4224,100.0008,1.421682,1.421682,0.05555555,0,0.05555555,2.59966e-16,7.564411,7.564411,3.539682e-14,1.423243
1523,136.2493,0.4982492,101.4231,100.0008,101.4231,100.0008,1.422338,1.422338,0.05555555,0,0.05555555,2.59966e-16,7.569406,7.569406,3.542019e-14,1.423899
1524,136.3427,0.4984556,101.4237,100.0008,101.4237,100.0008,1.422947,1.422947,0.05555555,0,0.05555555,2.59966e-16,7.574596,7.574596,3.544448e-14,1.424507
1525,136.4406,0.4986719,101.4242,100.0008,101.4242,100.0008,1.423493,1.423493,0.05555555,0,0.05555555,2.59966e-16,7.580033,7.580033,3.546992e-14,1.425054
1526,136.5441,0.4989006,101.4248,100.0008,101.4248,100.0008,1.423997,1.423997,0.05555555,0,0.05555555,2.59966e-16,7.585783,7.585783,3.549682e-14,1.425557
1527,136.6547,0.4991451,101.4252,100.0008,101.4252,100.0008,1.424417,1.424417,0.05555555,0,0.05555555,2.59966e-16,7.591929,7.591929,3.552558e-14,1.425977
1528,136.7742,0.499409,101.4255,100.0008,101.4255,100.0008,1.424762,1.424762,0.05555555,0,0.05555555,2.59966e-16,7.598565,7.598565,3.555664e-14,1.426323
1529,136.9042,0.4996962,101.4258,100.0008,101.4258,100.0008,1.425065,1.425065,0.05555555,0,0.05555555,2.59966e-16,7.605786,7.605786,3.559043e-14,1.426625
1530,137.0206,0.4999536,101.426,100.0008,101.426,100.0008,1.42529,1.42529,0.05555555,0,0.05555555,2.59966e-16,7.612257,7.612256,3.56207e-14,1.426851
1531,137.1279,0.5001908,101.4263,100.0008,101.4263,100.0008,1.425501,1.425501,0.05555555,0,0.05555555,2.59966e-16,7.618219,7.618219,3.56486e-14,1.427062
1532,137.2286,0.5004133,101.4265,100.0008,101.4265,100.0008,1.425722,1.425722,0.05555555,0,0.05555555,2.59966e-16,7.623812,7.623812,3.567478e-14,1.427282
1533,137.3243,0.5006246,101.4267,100.0008,101.4267,100.0008,1.425971,1.425971,0.05555555,0,0.05555555,2.59966e-16,7.629126,7.629126,3.569964e-14,1.427531
1534,137.4161,0.5008275,101.427,100.0008,101.427,100.0008,1.426263,1.426263,0.05555555,0,0.05555555,2.59966e-16,7.634227,7.634226,3.572351e-14,1.427823
1535,137.5049,0.5010239,101.4274,100.0008,101.4274,100.0008,1.426602,1.426602,0.05555555,0,0.05555555,2.59966e-16,7.639163,7.639163,3.574661e-14,1.428163
1536,137.5916,0.5012153,101.4277,100.0008,101.4277,100.0008,1.426985,1.426985,0.05555555,0,0.05555555,2.59966e-16,7.643976,7.643976,3.576913e-14,1.428546
1537,137.6765,0.501403,101.4282,100.0008,101.4282,100.0008,1.427427,1.427427,0.05555555,0,0.05555555,2.59966e-16,7.648694,7.648694,3.579121e-14,1.428988
1538,137.7603,0.501588,101.4287,100.0008,101.4287,100.0008,1.427918,1.427918,0.05555555,0,0.05555555,2.59966e-16,7.653347,7.653347,3.581298e-14,1.429478
1539,137.8433,0.5017715,101.4292,100.0008,101.4292,100.0008,1.428462,1.428462,0.05555555,0,0.05555555,2.59966e-16,7.657958,7.657958,3.583456e-14,1.430022
1540,137.926,0.5019543,101.4298,100.0008,101.4298,100.0008,1.429057,1.429057,0.05555555,0,0.05555555,2.59966e-16,7.662554,7.662554,3.585606e-14,1.430617
1541,138.0089,0.5021374,101.4304,100.0008,101.4304,100.0008,1.429682,1.429682,0.05555555,0,0.05555555,2.59966e-16,7.667159,7.667159,3.587761e-14,1.431242
1542,138.0924,0.502322,101.4311,100.0008,101.4311,100.0008,1.430342,1.430342,0.05555555,0,0.05555555,2.59966e-16,7.6718,7.6718,3.589933e-14,1.431902
1543,138.1771,0.5025093,101.4318,100.0008,101.4318,100.0008,1.431004,1.431004,0.05555555,0,0.05555555,2.59966e-16,7.676507,7.676507,3.592136e-14,1.432564
1544,138.2636,0.5027004,101.4324,100.0008,101.4324,100.0008,1.431676,1.431676,0.05555555,0,0.05555555,2.59966e-16,7.681311,7.681311,3.594384e-14,1.433236
1545,138.3525,0.5028968,101.4331,100.0008,101.4331,100.0008,1.432344,1.432344,0.05555555,0,0.05555555,2.59966e-16,7.686251,7.68625,3.596695e-14,1.433904
1546,138.4446,0.5031004,101.4337,100.0008,101.4337,100.0008,1.432972,1.432972,0.05555555,0,0.05555555,2.59966e-16,7.691369,7.691368,3.59909e-14,1.434532
1547,138.5409,0.503313,101.4343,100.0008,101.4343,100.0008,1.433537,1.433537,0.05555555,0,0.05555555,2.59966e-16,7.696714,7.696714,3.601591e-14,1.435097
1548,138.6423,0.5035372,101.4348,100.0008,101.4348,100.0008,1.434057,1.434057,0.05555555,0,0.05555555,2.59966e-16,7.702349,7.702349,3.604228e-14,1.435617
1549,138.7503,0.5037759,101.4353,100.0008,101.4353,100.0008,1.434509,1.434509,0.05555555,0,0.05555555,2.59966e-16,7.708349,7.708349,3.607036e-14,1.436069
1550,138.8665,0.5040327,101.4356,100.0008,101.4356,100.0008,1.434876,1.434876,0.05555555,0,0.05555555,2.59966e-16,7.714807,7.714806,3.610058e-14,1.436436
1551,138.9929,0.5043121,101.4359,100.0008,101.4359,100.0008,1.435192,1.435192,0.05555555,0,0.05555555,2.59966e-16,7.721829,7.721829,3.613344e-14,1.436752
1552,139.1137,0.5045789,101.4362,100.0008,101.4362,100.0008,1.435438,1.435438,0.05555555,0,0.05555555,2.59966e-16,7.728539,7.728538,3.616483e-14,1.436998
1553,139.224,0.5048227,101.4364,100.0008,101.4364,100.0008,1.435649,1.435649,0.05555555,0,0.05555555,2.59966e-16,7.734667,7.734667,3.619351e-14,1.437209
1554,139.3269,0.5050501,101.4366,100.0008,101.4366,100.0008,1.435864,1.435864,0.05555555,0,0.05555555,2.59966e-16,7.740384,7.740383,3.622026e-14,1.437424
1555,139.4243,0.5052652,101.4369,100.0008,101.4369,100.0008,1.4361,1.4361,0.05555555,0,0.05555555,2.59966e-16,7.745791,7.745791,3.624557e-14,1.43766
1556,139.5173,0.5054709,101.4371,100.0008,101.4371,100.0008,1.436375,1.436375,0.05555555,0,0.05555555,2.59966e-16,7.750963,7.750963,3.626977e-14,1.437935
1557,139.6072,0.5056695,101.4375,100.0008,101.4375,100.0008,1.436698,1.436698,0.05555555,0,0.05555555,2.59966e-16,7.755955,7.755955,3.629313e-14,1.438257
1558,139.6946,0.5058626,101.4378,100.0008,101.4378,100.0008,1.437063,1.437063,0.05555555,0,0.05555555,2.59966e-16,7.76081,7.760809,3.631584e-14,1.438623
1559,139.7801,0.5060515,101.4382,100.0008,101.4382,100.0008,1.437483,1.437483,0.05555555,0,0.05555555,2.59966e-16,7.765559,7.765559,3.633807e-14,1.439043
1560,139.8642,0.5062374,101.4387,100.0008,101.4387,100.0008,1.437957,1.437957,0.05555555,0,0.05555555,2.59966e-16,7.770233,7.770233,3.635994e-14,1.439517
1561,139.9474,0.5064213,101.4392,100.0008,101.4392,100.0008,1.438479,1.438479,0.05555555,0,0.05555555,2.59966e-16,7.774857,7.774857,3.638158e-14,1.440039
1562,140.0302,0.5066042,101.4398,100.0008,101.4398,100.0008,1.439059,1.439059,0.05555555,0,0.05555555,2.59966e-16,7.779456,7.779455,3.640309e-14,1.440619
1563,140.113,0.5067872,101.4404,100.0008,101.4404,100.0008,1.439672,1.439672,0.05555555,0,0.05555555,2.59966e-16,7.784055,7.784054,3.642461e-14,1.441232
1564,140.1962,0.5069711,101.4411,100.0008,101.4411,100.0008,1.440321,1.440321,0.05555555,0,0.05555555,2.59966e-16,7.788679,7.788679,3.644625e-14,1.441881
1565,140.2805,0.5071573,101.4417,100.0008,101.4417,100.0008,1.440986,1.440986,0.05555555,0,0.05555555,2.59966e-16,7.793359,7.793358,3.646815e-14,1.442546
1566,140.3662,0.5073468,101.4424,100.0008,101.4424,100.0008,1.441651,1.441651,0.05555555,0,0.05555555,2.59966e-16,7.798124,7.798123,3.649045e-14,1.44321
1567,140.4542,0.5075411,101.4431,100.0008,101.4431,100.0008,1.442327,1.442327,0.05555555,0,0.05555555,2.59966e-16,7.803009,7.803008,3.651331e-14,1.443887
1568,140.545,0.5077419,101.4437,100.0008,101.4437,100.0008,1.442971,1.442971,0.05555555,0,0.05555555,2.59966e-16,7.808056,7.808056,3.653693e-14,1.44453
1569,140.6396,0.5079509,101.4443,100.0008,101.4443,100.0008,1.443561,1.443561,0.05555555,0,0.05555555,2.59966e-16,7.813312,7.813312,3.656152e-14,1.44512
1570,140.739,0.5081705,101.4448,100.0008,101.4448,100.0008,1.444094,1.444094,0.05555555,0,0.05555555,2.59966e-16,7.818833,7.818833,3.658736e-14,1.445654
1571,140.8444,0.5084035,101.4453,100.0008,101.4453,100.0008,1.444578,1.444578,0.05555555,0,0.05555555,2.59966e-16,7.824689,7.824689,3.661476e-14,1.446138
1572,140.9574,0.5086533,101.4457,100.0008,101.4457,100.0008,1.444972,1.444972,0.05555555,0,0.05555555,2.59966e-16,7.830968,7.830968,3.664414e-14,1.446532
1573,141.0798,0.5089238,101.4461,100.0008,101.4461,100.0008,1.445303,1.445303,0.05555555,0,0.05555555,2.59966e-16,7.837769,7.837768,3.667596e-14,1.446863
1574,141.2056,0.5092017,101.4463,100.0008,101.4463,100.0008,1.445579,1.445579,0.05555555,0,0.05555555,2.59966e-16,7.844756,7.844756,3.670866e-14,1.447139
1575,141.3193,0.5094529,101.4465,100.0008,101.4465,100.0008,1.445795,1.445795,0.05555555,0,0.05555555,2.59966e-16,7.851073,7.851072,3.673822e-14,1.447355
1576,141.4247,0.5096858,101.4468,100.0008,101.4468,100.0008,1.446008,1.446008,0.05555555,0,0.05555555,2.59966e-16,7.856926,7.856926,3.676561e-14,1.447567
1577,141.5239,0.509905,101.447,100.0008,101.447,100.0008,1.446233,1.446233,0.05555555,0,0.05555555,2.59966e-16,7.862437,7.862437,3.67914e-14,1.447792
1578,141.6184,0.5101139,101.4472,100.0008,101.4472,100.0008,1.446492,1.446492,0.05555555,0,0.05555555,2.59966e-16,7.867689,7.867689,3.681597e-14,1.448052
1579,141.7094,0.5103149,101.4476,100.0008,101.4476,100.0008,1.446797,1.446797,0.05555555,0,0.05555555,2.59966e-16,7.872741,7.872741,3.683961e-14,1.448356
1580,141.7976,0.5105098,101.4479,100.0008,101.4479,100.0008,1.447147,1.447147,0.05555555,0,0.05555555,2.59966e-16,7.877642,7.877642,3.686255e-14,1.448707
1581,141.8837,0.5107001,101.4483,100.0008,101.4483,100.0008,1.447545,1.447545,0.05555555,0,0.05555555,2.59966e-16,7.882427,7.882427,3.688494e-14,1.449104
1582,141.9683,0.510887,101.4488,100.0008,101.4488,100.0008,1.448001,1.448001,0.05555555,0,0.05555555,2.59966e-16,7.887126,7.887126,3.690692e-14,1.449561
1583,142.0518,0.5110716,101.4493,100.0008,101.4493,100.0008,1.448504,1.448504,0.05555555,0,0.05555555,2.59966e-16,7.891765,7.891765,3.692864e-14,1.450063
1584,142.1347,0.5112548,101.4498,100.0008,101.4498,100.0008,1.449064,1.449064,0.05555555,0,0.05555555,2.59966e-16,7.896371,7.89637,3.695018e-14,1.450624
1585,142.2174,0.5114376,101.4504,100.0008,101.4504,100.0008,1.449667,1.449667,0.05555555,0,0.05555555,2.59966e-16,7.900967,7.900967,3.697169e-14,1.451226
1586,142.3004,0.5116211,101.4511,100.0008,101.4511,100.0008,1.450301,1.450301,0.05555555,0,0.05555555,2.59966e-16,7.905579,7.905579,3.699328e-14,1.451861
1587,142.3842,0.5118063,101.4517,100.0008,101.4517,100.0008,1.450966,1.450966,0.05555555,0,0.05555555,2.59966e-16,7.910235,7.910235,3.701506e-14,1.452526
1588,142.4694,0.5119944,101.4524,100.0008,101.4524,100.0008,1.451627,1.451627,0.05555555,0,0.05555555,2.59966e-16,7.914966,7.914966,3.70372e-14,1.453187
1589,142.5565,0.5121868,101.4531,100.0008,101.4531,100.0008,1.452303,1.452303,0.05555555,0,0.05555555,2.59966e-16,7.919803,7.919803,3.705983e-14,1.453862
1590,142.6462,0.5123851,101.4537,100.0008,101.4537,100.0008,1.452962,1.452962,0.05555555,0,0.05555555,2.59966e-16,7.924786,7.924786,3.708315e-14,1.454521
1591,142.7393,0.5125909,101.4543,100.0008,101.4543,100.0008,1.453575,1.453575,0.05555555,0,0.05555555,2.59966e-16,7.929961,7.92996,3.710736e-14,1.455134
1592,142.8368,0.5128064,101.4549,100.0008,101.4549,100.0008,1.454125,1.454125,0.05555555,0,0.05555555,2.59966e-16,7.935378,7.935377,3.713271e-14,1.455684
1593,142.9399,0.5130341,101.4554,100.0008,101.4554,100.0008,1.454632,1.454632,0.05555555,0,0.05555555,2.59966e-16,7.941103,7.941102,3.71595e-14,1.456191
1594,143.0499,0.5132773,101.4558,100.0008,101.4558,100.0008,1.455059,1.455059,0.05555555,0,0.05555555,2.59966e-16,7.947217,7.947217,3.718811e-14,1.456618
1595,143.1687,0.5135397,101.4562,100.0008,101.4562,100.0008,1.455409,1.455409,0.05555555,0,0.05555555,2.59966e-16,7.953814,7.953814,3.721898e-14,1.456968
1596,143.2983,0.5138261,101.4565,100.0008,101.4565,100.0008,1.455715,1.455715,0.05555555,0,0.05555555,2.59966e-16,7.961014,7.961014,3.725268e-14,1.457274
1597,143.4156,0.5140855,101.4567,100.0008,101.4567,100.0008,1.455944,1.455944,0.05555555,0,0.05555555,2.59966e-16,7.967535,7.967535,3.728319e-14,1.457503
1598,143.5236,0.5143241,101.4569,100.0008,101.4569,100.0008,1.456154,1.456154,0.05555555,0,0.05555555,2.59966e-16,7.973534,7.973533,3.731126e-14,1.457713
1599,143.6248,0.5145477,101.4571,100.0008,101.4571,100.0008,1.456373,1.456373,0.05555555,0,0.05555555,2.59966e-16,7.979154,7.979154,3.733756e-14,1.457932
1600,143.7208,0.5147599,101.4574,100.0008,101.4574,100.0008,1.456619,1.456619,0.05555555,0,0.05555555,2.59966e-16,7.984489,7.984489,3.736252e-14,1.458178
1601,143.8129,0.5149634,101.4577,100.0008,101.4577,100.0008,1.456907,1.456907,0.05555555,0,0.05555555,2.59966e-16,7.989605,7.989605,3.738647e-14,1.458466
1602,143.902,0.5151603,101.458,100.0008,101.458,100.0008,1.457242,1.457242,0.05555555,0,0.05555555,2.59966e-16,7.994555,7.994554,3.740963e-14,1.458801
1603,143.9888,0.5153521,101.4584,100.0008,101.4584,100.0008,1.457621,1.457621,0.05555555,0,0.05555555,2.59966e-16,7.999377,7.999377,3.743219e-14,1.45918
1604,144.0739,0.5155401,101.4588,100.0008,101.4588,100.0008,1.458058,1.458058,0.05555555,0,0.05555555,2.59966e-16,8.004103,8.004103,3.745431e-14,1.459617
1605,144.1577,0.5157253,101.4593,100.0008,101.4593,100.0008,1.458545,1.458545,0.05555555,0,0.05555555,2.59966e-16,8.008761,8.00876,3.74761e-14,1.460104
1606,144.2408,0.5159089,101.4598,100.0008,101.4598,100.0008,1.459084,1.459084,0.05555555,0,0.05555555,2.59966e-16,8.013376,8.013375,3.74977e-14,1.460643
1607,144.3235,0.5160918,101.4604,100.0008,101.4604,100.0008,1.459676,1.459676,0.05555555,0,0.05555555,2.59966e-16,8.017972,8.017972,3.751921e-14,1.461235
1608,144.4064,0.5162749,101.4611,100.0008,101.4611,100.0008,1.460297,1.460297,0.05555555,0,0.05555555,2.59966e-16,8.022577,8.022577,3.754075e-14,1.461856
1609,144.4899,0.5164594,101.4617,100.0008,101.4617,100.0008,1.460955,1.460955,0.05555555,0,0.05555555,2.59966e-16,8.027215,8.027215,3.756246e-14,1.462514
