Input used in your SteadyState_rates experiment for project Case 2 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
2531,6847.074,0.2355703,101.9305,95.0021,102.1889,100.0019,6.928385,2.187003,0.0002777778,0.0275,0.02777778,0,190.1965,190.1965,0,2.190901
2532,6847.894,0.2355793,101.9306,95.0021,102.189,100.0019,6.928485,2.187103,0.0002777778,0.0275,0.02777778,0,190.2193,190.2193,0,2.191001
2533,6848.691,0.2355881,101.9307,95.0021,102.1891,100.0019,6.928581,2.187199,0.0002777778,0.0275,0.02777778,0,190.2414,190.2414,0,2.191097
2534,6849.47,0.2355968,101.9308,95.0021,102.1892,100.0019,6.928675,2.187294,0.0002777778,0.0275,0.02777778,0,190.2631,190.2631,0,2.191192
2535,6850.235,0.2356052,101.9309,95.0021,102.1893,100.0019,6.928768,2.187386,0.0002777778,0.0275,0.02777778,0,190.2843,190.2843,0,2.191284
2536,6850.988,0.2356135,101.931,95.0021,102.1894,100.0019,6.928859,2.187477,0.0002777778,0.0275,0.02777778,0,190.3052,190.3052,0,2.191375
2537,6851.734,0.2356218,101.9311,95.0021,102.1895,100.0019,6.928949,2.187568,0.0002777778,0.0275,0.02777778,0,190.3259,190.3259,0,2.191466
2538,6852.475,0.23563,101.9311,95.0021,102.1895,100.0019,6.929039,2.187657,0.0002777778,0.0275,0.02777778,0,190.3465,190.3465,0,2.191555
2539,6853.214,0.2356381,101.9312,95.0021,102.1896,100.0019,6.929129,2.187747,0.0002777778,0.0275,0.02777778,0,190.367,190.367,0,2.191645
2540,6853.955,0.2356463,101.9313,95.0021,102.1897,100.0019,6.929219,2.187837,0.0002777778,0.0275,0.02777778,0,190.3876,190.3876,0,2.191735
2541,6854.7,0.2356546,101.9314,95.0021,102.1898,100.0019,6.92931,2.187928,0.0002777778,0.0275,0.02777778,0,190.4083,190.4083,0,2.191826
2542,6855.455,0.2356629,101.9315,95.0021,102.1899,100.0019,6.929401,2.188019,0.0002777778,0.0275,0.02777778,0,190.4293,190.4293,0,2.191917
2543,6856.222,0.2356714,101.9316,95.0021,102.19,100.0019,6.929495,2.188113,0.0002777778,0.0275,0.02777778,0,190.4506,190.4506,0,2.192011
2544,6857.006,0.23568,101.9317,95.0021,102.1901,100.0019,6.92959,2.188208,0.0002777778,0.0275,0.02777778,0,190.4724,190.4724,0,2.192106
2545,6857.811,0.2356889,101.9318,95.0021,102.1902,100.0019,6.929689,2.188307,0.0002777778,0.0275,0.02777778,0,190.4948,190.4947,0,2.192205
2546,6858.645,0.2356982,101.9319,95.0021,102.1903,100.0019,6.92979,2.188409,0.0002777778,0.0275,0.02777778,0,190.5179,190.5179,0,2.192307
2547,6859.513,0.2357078,101.932,95.0021,102.1904,100.0019,6.929897,2.188515,0.0002777778,0.0275,0.02777778,0,190.542,190.542,0,2.192413
2548,6860.424,0.2357178,101.9321,95.0021,102.1905,100.0019,6.930008,2.188626,0.0002777778,0.0275,0.02777778,0,190.5673,190.5673,0,2.192524
2549,6861.389,0.2357285,101.9322,95.0021,102.1906,100.0019,6.930126,2.188745,0.0002777778,0.0275,0.02777778,0,190.5941,190.5941,0,2.192643
2550,6862.42,0.2357399,101.9324,95.0021,102.1908,100.0019,6.930253,2.188871,0.0002777778,0.0275,0.02777778,0,190.6228,190.6228,0,2.192769
2551,6863.535,0.2357522,101.9325,95.0021,102.1909,100.0019,6.93039,2.189008,0.0002777778,0.0275,0.02777778,0,190.6537,190.6537,0,2.192906
2552,6864.758,0.2357657,101.9326,95.0021,102.191,100.0019,6.93054,2.189158,0.0002777778,0.0275,0.02777778,0,190.6877,190.6877,0,2.193056
2553,6866.12,0.2357808,101.9328,95.0021,102.1912,100.0019,6.930707,2.189325,0.0002777778,0.0275,0.02777778,0,190.7255,190.7255,0,2.193223
2554,6867.668,0.2357979,101.933,95.0021,102.1914,100.0019,6.930896,2.189514,0.0002777778,0.0275,0.02777778,0,190.7685,190.7685,0,2.193412
2555,6869.471,0.2358178,101.9332,95.0021,102.1916,100.0019,6.931117,2.189735,0.0002777778,0.0275,0.02777778,0,190.8186,190.8186,0,2.193633
2556,6871.636,0.2358417,101.9335,95.0021,102.1919,100.0019,6.931383,2.190001,0.0002777778,0.0275,0.02777778,0,190.8788,190.8787,0,2.193899
2557,6874.233,0.2358704,101.9338,95.0021,102.1922,100.0019,6.931701,2.190319,0.0002777778,0.0275,0.02777778,0,190.9509,190.9509,0,2.194217
2558,6877.349,0.2359049,101.9342,95.0021,102.1926,100.0019,6.932083,2.190701,0.0002777778,0.0275,0.02777778,0,191.0375,191.0375,0,2.194599
2559,6881.089,0.2359462,101.9346,95.0021,102.193,100.0019,6.932541,2.191159,0.0002777778,0.0275,0.02777778,0,191.1414,191.1414,0,2.195057
2560,6885.577,0.2359958,101.9352,95.0021,102.1936,100.0019,6.933089,2.191707,0.0002777778,0.0275,0.02777778,0,191.266,191.266,0,2.195605
2561,6890.963,0.2360553,101.9358,95.0021,102.1943,100.0019,6.933746,2.192364,0.0002777778,0.0275,0.02777778,0,191.4156,191.4156,0,2.196262
2562,6894.893,0.2360988,101.9363,95.0021,102.1947,100.0019,6.934226,2.192844,0.0002777778,0.0275,0.02777778,0,191.5248,191.5248,0,2.196742
2563,6897.508,0.2361277,101.9366,95.0021,102.195,100.0019,6.934546,2.193164,0.0002777778,0.0275,0.02777778,0,191.5974,191.5974,0,2.197062
2564,6899.533,0.2361501,101.9369,95.0021,102.1953,100.0019,6.934793,2.193411,0.0002777778,0.0275,0.02777778,0,191.6537,191.6537,0,2.197309
2565,6901.23,0.2361688,101.9371,95.0021,102.1955,100.0019,6.935,2.193618,0.0002777778,0.0275,0.02777778,0,191.7008,191.7008,0,2.197516
2566,6902.709,0.2361852,101.9373,95.0021,102.1957,100.0019,6.93518,2.193798,0.0002777778,0.0275,0.02777778,0,191.7419,191.7419,0,2.197696
2567,6904.032,0.2361998,101.9374,95.0021,102.1958,100.0019,6.935341,2.193959,0.0002777778,0.0275,0.02777778,0,191.7787,191.7787,0,2.197857
2568,6905.236,0.2362131,101.9376,95.0021,102.196,100.0019,6.935488,2.194106,0.0002777778,0.0275,0.02777778,0,191.8121,191.8121,0,2.198004
2569,6906.349,0.2362254,101.9377,95.0021,102.1961,100.0019,6.935623,2.194241,0.0002777778,0.0275,0.02777778,0,191.843,191.843,0,2.198139
2570,6907.387,0.2362369,101.9379,95.0021,102.1963,100.0019,6.935749,2.194367,0.0002777778,0.0275,0.02777778,0,191.8718,191.8718,0,2.198265
2571,6908.365,0.2362477,101.938,95.0021,102.1964,100.0019,6.935868,2.194486,0.0002777778,0.0275,0.02777778,0,191.899,191.899,0,2.198384
2572,6909.293,0.2362579,101.9381,95.0021,102.1965,100.0019,6.935981,2.194599,0.0002777778,0.0275,0.02777778,0,191.9248,191.9248,0,2.198497
2573,6910.181,0.2362678,101.9382,95.0021,102.1966,100.0019,6.936088,2.194706,0.0002777778,0.0275,0.02777778,0,191.9495,191.9494,0,2.198604
2574,6911.034,0.2362772,101.9383,95.0021,102.1967,100.0019,6.936192,2.19481,0.0002777778,0.0275,0.02777778,0,191.9732,191.9732,0,2.198708
2575,6911.859,0.2362863,101.9384,95.0021,102.1968,100.0019,6.936292,2.19491,0.0002777778,0.0275,0.02777778,0,191.9961,191.9961,0,2.198808
2576,6912.66,0.2362952,101.9385,95.0021,102.1969,100.0019,6.936389,2.195007,0.0002777778,0.0275,0.02777778,0,192.0183,192.0183,0,2.198905
2577,6913.443,0.2363038,101.9386,95.0021,102.197,100.0019,6.936484,2.195102,0.0002777778,0.0275,0.02777778,0,192.0401,192.0401,0,2.199
2578,6914.21,0.2363123,101.9387,95.0021,102.1971,100.0019,6.936576,2.195194,0.0002777778,0.0275,0.02777778,0,192.0614,192.0614,0,2.199092
2579,6914.965,0.2363206,101.9388,95.0021,102.1972,100.0019,6.936668,2.195286,0.0002777778,0.0275,0.02777778,0,192.0823,192.0823,0,2.199184
2580,6915.711,0.2363289,101.9389,95.0021,102.1973,100.0019,6.936758,2.195376,0.0002777778,0.0275,0.02777778,0,192.1031,192.1031,0,2.199274
2581,6916.452,0.2363371,101.939,95.0021,102.1974,100.0019,6.936848,2.195466,0.0002777778,0.0275,0.02777778,0,192.1237,192.1237,0,2.199364
2582,6917.191,0.2363452,101.939,95.0021,102.1974,100.0019,6.936938,2.195556,0.0002777778,0.0275,0.02777778,0,192.1442,192.1442,0,2.199454
2583,6917.931,0.2363534,101.9391,95.0021,102.1975,100.0019,6.937027,2.195645,0.0002777778,0.0275,0.02777778,0,192.1647,192.1647,0,2.199543
2584,6918.675,0.2363616,101.9392,95.0021,102.1976,100.0019,6.937118,2.195736,0.0002777778,0.0275,0.02777778,0,192.1854,192.1854,0,2.199634
2585,6919.426,0.2363699,101.9393,95.0021,102.1977,100.0019,6.937209,2.195827,0.0002777778,0.0275,0.02777778,0,192.2063,192.2063,0,2.199725
2586,6920.19,0.2363784,101.9394,95.0021,102.1978,100.0019,6.937302,2.19592,0.0002777778,0.0275,0.02777778,0,192.2275,192.2275,0,2.199818
2587,6920.969,0.236387,101.9395,95.0021,102.1979,100.0019,6.937397,2.196015,0.0002777778,0.0275,0.02777778,0,192.2491,192.2491,0,2.199913
2588,6921.769,0.2363958,101.9396,95.0021,102.198,100.0019,6.937495,2.196113,0.0002777778,0.0275,0.02777778,0,192.2714,192.2713,0,2.200011
2589,6922.595,0.236405,101.9397,95.0021,102.1981,100.0019,6.937596,2.196214,0.0002777778,0.0275,0.02777778,0,192.2943,192.2943,0,2.200112
2590,6923.455,0.2364145,101.9398,95.0021,102.1982,100.0019,6.937701,2.196319,0.0002777778,0.0275,0.02777778,0,192.3182,192.3182,0,2.200217
2591,6924.355,0.2364244,101.9399,95.0021,102.1983,100.0019,6.937811,2.196429,0.0002777778,0.0275,0.02777778,0,192.3432,192.3432,0,2.200327
2592,6925.307,0.2364349,101.94,95.0021,102.1984,100.0019,6.937928,2.196546,0.0002777778,0.0275,0.02777778,0,192.3696,192.3696,0,2.200444
2593,6926.321,0.2364461,101.9402,95.0021,102.1986,100.0019,6.938052,2.19667,0.0002777778,0.0275,0.02777778,0,192.3978,192.3978,0,2.200568
2594,6927.416,0.2364582,101.9403,95.0021,102.1987,100.0019,6.938186,2.196804,0.0002777778,0.0275,0.02777778,0,192.4282,192.4282,0,2.200702
2595,6928.612,0.2364715,101.9404,95.0021,102.1988,100.0019,6.938333,2.196951,0.0002777778,0.0275,0.02777778,0,192.4614,192.4614,0,2.200849
2596,6929.939,0.2364861,101.9406,95.0021,102.199,100.0019,6.938496,2.197114,0.0002777778,0.0275,0.02777778,0,192.4983,192.4983,0,2.201012
2597,6931.44,0.2365027,101.9408,95.0021,102.1992,100.0019,6.93868,2.197298,0.0002777778,0.0275,0.02777778,0,192.54,192.54,0,2.201196
2598,6933.178,0.2365219,101.941,95.0021,102.1994,100.0019,6.938893,2.197511,0.0002777778,0.0275,0.02777778,0,192.5883,192.5883,0,2.201409
2599,6935.254,0.2365449,101.9412,95.0021,102.1997,100.0019,6.939147,2.197765,0.0002777778,0.0275,0.02777778,0,192.6459,192.6459,0,2.201663
2600,6937.744,0.2365724,101.9416,95.0021,102.2,100.0019,6.939452,2.19807,0.0002777778,0.0275,0.02777778,0,192.7151,192.7151,0,2.201968
2601,6940.732,0.2366054,101.9419,95.0021,102.2003,100.0019,6.939819,2.198437,0.0002777778,0.0275,0.02777778,0,192.7981,192.7981,0,2.202335
2602,6944.318,0.2366451,101.9424,95.0021,102.2008,100.0019,6.940258,2.198876,0.0002777778,0.0275,0.02777778,0,192.8977,192.8977,0,2.202774
2603,6948.621,0.2366926,101.9429,95.0021,102.2013,100.0019,6.940783,2.199401,0.0002777778,0.0275,0.02777778,0,193.0172,193.0172,0,2.203299
2604,6953.785,0.2367497,101.9435,95.0021,102.2019,100.0019,6.941414,2.200032,0.0002777778,0.0275,0.02777778,0,193.1607,193.1607,0,2.20393
2605,6958.253,0.2367991,101.9441,95.0021,102.2025,100.0019,6.941959,2.200577,0.0002777778,0.0275,0.02777778,0,193.2848,193.2848,0,2.204475
2606,6961.097,0.2368305,101.9444,95.0021,102.2028,100.0019,6.942307,2.200925,0.0002777778,0.0275,0.02777778,0,193.3638,193.3638,0,2.204823
2607,6963.229,0.2368541,101.9447,95.0021,102.2031,100.0019,6.942567,2.201185,0.0002777778,0.0275,0.02777778,0,193.423,193.423,0,2.205083
2608,6964.991,0.2368735,101.9449,95.0021,102.2033,100.0019,6.942782,2.2014,0.0002777778,0.0275,0.02777778,0,193.472,193.4719,0,2.205298
2609,6966.514,0.2368904,101.9451,95.0021,102.2035,100.0019,6.942968,2.201586,0.0002777778,0.0275,0.02777778,0,193.5143,193.5143,0,2.205484
2610,6967.87,0.2369054,101.9452,95.0021,102.2036,100.0019,6.943133,2.201751,0.0002777778,0.0275,0.02777778,0,193.5519,193.5519,0,2.205649
2611,6969.099,0.2369189,101.9454,95.0021,102.2038,100.0019,6.943282,2.201901,0.0002777778,0.0275,0.02777778,0,193.5861,193.5861,0,2.205799
2612,6970.231,0.2369315,101.9455,95.0021,102.2039,100.0019,6.94342,2.202038,0.0002777778,0.0275,0.02777778,0,193.6175,193.6175,0,2.205936
2613,6971.285,0.2369431,101.9457,95.0021,102.2041,100.0019,6.943548,2.202166,0.0002777778,0.0275,0.02777778,0,193.6468,193.6468,0,2.206064
2614,6972.276,0.2369541,101.9458,95.0021,102.2042,100.0019,6.943669,2.202287,0.0002777778,0.0275,0.02777778,0,193.6743,193.6743,0,2.206185
2615,6973.215,0.2369644,101.9459,95.0021,102.2043,100.0019,6.943783,2.202401,0.0002777778,0.0275,0.02777778,0,193.7004,193.7004,0,2.206299
2616,6974.111,0.2369743,101.946,95.0021,102.2044,100.0019,6.943891,2.202509,0.0002777778,0.0275,0.02777778,0,193.7253,193.7253,0,2.206407
2617,6974.972,0.2369839,101.9461,95.0021,102.2045,100.0019,6.943996,2.202614,0.0002777778,0.0275,0.02777778,0,193.7492,193.7492,0,2.206512
2618,6975.803,0.236993,101.9462,95.0021,102.2046,100.0019,6.944096,2.202714,0.0002777778,0.0275,0.02777778,0,193.7723,193.7723,0,2.206612
2619,6976.609,0.2370019,101.9463,95.0021,102.2047,100.0019,6.944194,2.202812,0.0002777778,0.0275,0.02777778,0,193.7947,193.7947,0,2.20671
2620,6977.395,0.2370106,101.9464,95.0021,102.2048,100.0019,6.944289,2.202907,0.0002777778,0.0275,0.02777778,0,193.8165,193.8165,0,2.206805
2621,6978.165,0.2370191,101.9465,95.0021,102.2049,100.0019,6.944382,2.203,0.0002777778,0.0275,0.02777778,0,193.8379,193.8379,0,2.206898
2622,6978.922,0.2370275,101.9466,95.0021,102.205,100.0019,6.944474,2.203092,0.0002777778,0.0275,0.02777778,0,193.8589,193.8589,0,2.20699
2623,6979.67,0.2370358,101.9467,95.0021,102.2051,100.0019,6.944565,2.203183,0.0002777778,0.0275,0.02777778,0,193.8797,193.8797,0,2.207081
2624,6980.412,0.237044,101.9468,95.0021,102.2052,100.0019,6.944654,2.203273,0.0002777778,0.0275,0.02777778,0,193.9003,193.9003,0,2.207171
2625,6981.151,0.2370521,101.9468,95.0021,102.2052,100.0019,6.944744,2.203362,0.0002777778,0.0275,0.02777778,0,193.9208,193.9208,0,2.20726
2626,6981.89,0.2370603,101.9469,95.0021,102.2053,100.0019,6.944834,2.203452,0.0002777778,0.0275,0.02777778,0,193.9414,193.9414,0,2.20735
2627,6982.632,0.2370685,101.947,95.0021,102.2054,100.0019,6.944924,2.203542,0.0002777778,0.0275,0.02777778,0,193.962,193.962,0,2.20744
2628,6983.381,0.2370768,101.9471,95.0021,102.2055,100.0019,6.945015,2.203633,0.0002777778,0.0275,0.02777778,0,193.9828,193.9828,0,2.207531
2629,6984.141,0.2370852,101.9472,95.0021,102.2056,100.0019,6.945107,2.203726,0.0002777778,0.0275,0.02777778,0,194.0039,194.0039,0,2.207624
2630,6984.916,0.2370938,101.9473,95.0021,102.2057,100.0019,6.945202,2.20382,0.0002777778,0.0275,0.02777778,0,194.0254,194.0254,0,2.207718
2631,6985.71,0.2371025,101.9474,95.0021,102.2058,100.0019,6.945299,2.203917,0.0002777778,0.0275,0.02777778,0,194.0475,194.0475,0,2.207815
2632,6986.529,0.2371116,101.9475,95.0021,102.2059,100.0019,6.945399,2.204017,0.0002777778,0.0275,0.02777778,0,194.0702,194.0702,0,2.207915
2633,6987.38,0.237121,101.9476,95.0021,102.206,100.0019,6.945503,2.204121,0.0002777778,0.0275,0.02777778,0,194.0939,194.0939,0,2.208019
2634,6988.269,0.2371308,101.9477,95.0021,102.2061,100.0019,6.945612,2.20423,0.0002777778,0.0275,0.02777778,0,194.1186,194.1186,0,2.208128
2635,6989.207,0.2371412,101.9478,95.0021,102.2062,100.0019,6.945727,2.204345,0.0002777778,0.0275,0.02777778,0,194.1446,194.1446,0,2.208243
2636,6990.205,0.2371522,101.948,95.0021,102.2064,100.0019,6.945849,2.204467,0.0002777778,0.0275,0.02777778,0,194.1723,194.1723,0,2.208365
2637,6991.278,0.2371641,101.9481,95.0021,102.2065,100.0019,6.945981,2.204599,0.0002777778,0.0275,0.02777778,0,194.2022,194.2021,0,2.208497
2638,6992.447,0.237177,101.9482,95.0021,102.2066,100.0019,6.946124,2.204742,0.0002777778,0.0275,0.02777778,0,194.2346,194.2346,0,2.20864
2639,6993.738,0.2371913,101.9484,95.0021,102.2068,100.0019,6.946282,2.2049,0.0002777778,0.0275,0.02777778,0,194.2705,194.2705,0,2.208798
2640,6995.192,0.2372073,101.9486,95.0021,102.207,100.0019,6.94646,2.205079,0.0002777778,0.0275,0.02777778,0,194.3109,194.3109,0,2.208977
2641,6996.866,0.2372258,101.9488,95.0021,102.2072,100.0019,6.946666,2.205284,0.0002777778,0.0275,0.02777778,0,194.3574,194.3574,0,2.209182
2642,6998.848,0.2372477,101.949,95.0021,102.2074,100.0019,6.946908,2.205526,0.0002777778,0.0275,0.02777778,0,194.4124,194.4124,0,2.209424
2643,7001.225,0.237274,101.9493,95.0021,102.2077,100.0019,6.9472,2.205818,0.0002777778,0.0275,0.02777778,0,194.4785,194.4785,0,2.209716
2644,7004.079,0.2373056,101.9497,95.0021,102.2081,100.0019,6.94755,2.206168,0.0002777778,0.0275,0.02777778,0,194.5577,194.5577,0,2.210066
2645,7007.503,0.2373434,101.9501,95.0021,102.2085,100.0019,6.947969,2.206587,0.0002777778,0.0275,0.02777778,0,194.6529,194.6528,0,2.210485
2646,7011.612,0.2373888,101.9506,95.0021,102.209,100.0019,6.948471,2.207089,0.0002777778,0.0275,0.02777778,0,194.767,194.767,0,2.210987
2647,7016.543,0.2374433,101.9512,95.0021,102.2096,100.0019,6.949073,2.207692,0.0002777778,0.0275,0.02777778,0,194.904,194.904,0,2.21159
2648,7021.656,0.2374998,101.9518,95.0021,102.2102,100.0019,6.949698,2.208316,0.0002777778,0.0275,0.02777778,0,195.046,195.046,0,2.212214
2649,7024.741,0.2375339,101.9522,95.0021,102.2106,100.0019,6.950074,2.208693,0.0002777778,0.0275,0.02777778,0,195.1317,195.1317,0,2.212591
2650,7026.972,0.2375586,101.9524,95.0021,102.2109,100.0019,6.950347,2.208965,0.0002777778,0.0275,0.02777778,0,195.1937,195.1937,0,2.212863
2651,7028.791,0.2375787,101.9527,95.0021,102.2111,100.0019,6.950569,2.209187,0.0002777778,0.0275,0.02777778,0,195.2442,195.2442,0,2.213085
2652,7030.354,0.237596,101.9529,95.0021,102.2113,100.0019,6.950759,2.209377,0.0002777778,0.0275,0.02777778,0,195.2876,195.2876,0,2.213275
2653,7031.738,0.2376113,101.953,95.0021,102.2114,100.0019,6.950928,2.209546,0.0002777778,0.0275,0.02777778,0,195.326,195.326,0,2.213444
2654,7032.99,0.2376251,101.9532,95.0021,102.2116,100.0019,6.95108,2.209698,0.0002777778,0.0275,0.02777778,0,195.3608,195.3608,0,2.213596
2655,7034.139,0.2376378,101.9533,95.0021,102.2117,100.0019,6.95122,2.209838,0.0002777778,0.0275,0.02777778,0,195.3927,195.3927,0,2.213736
2656,7035.207,0.2376496,101.9535,95.0021,102.2119,100.0019,6.95135,2.209968,0.0002777778,0.0275,0.02777778,0,195.4224,195.4224,0,2.213866
2657,7036.209,0.2376607,101.9536,95.0021,102.212,100.0019,6.951472,2.21009,0.0002777778,0.0275,0.02777778,0,195.4502,195.4502,0,2.213988
2658,7037.158,0.2376712,101.9537,95.0021,102.2121,100.0019,6.951587,2.210205,0.0002777778,0.0275,0.02777778,0,195.4766,195.4766,0,2.214103
2659,7038.062,0.2376812,101.9538,95.0021,102.2122,100.0019,6.951697,2.210315,0.0002777778,0.0275,0.02777778,0,195.5017,195.5017,0,2.214213
2660,7038.929,0.2376907,101.9539,95.0021,102.2123,100.0019,6.951802,2.21042,0.0002777778,0.0275,0.02777778,0,195.5258,195.5258,0,2.214318
2661,7039.766,0.2377,101.954,95.0021,102.2124,100.0019,6.951903,2.210521,0.0002777778,0.0275,0.02777778,0,195.549,195.549,0,2.214419
2662,7040.577,0.2377089,101.9541,95.0021,102.2125,100.0019,6.952001,2.21062,0.0002777778,0.0275,0.02777778,0,195.5716,195.5716,0,2.214518
2663,7041.367,0.2377177,101.9542,95.0021,102.2126,100.0019,6.952097,2.210715,0.0002777778,0.0275,0.02777778,0,195.5935,195.5935,0,2.214613
2664,7042.14,0.2377262,101.9543,95.0021,102.2127,100.0019,6.952191,2.210809,0.0002777778,0.0275,0.02777778,0,195.615,195.615,0,2.214707
2665,7042.9,0.2377346,101.9544,95.0021,102.2128,100.0019,6.952283,2.210901,0.0002777778,0.0275,0.02777778,0,195.6361,195.6361,0,2.214799
2666,7043.65,0.2377429,101.9545,95.0021,102.2129,100.0019,6.952373,2.210992,0.0002777778,0.0275,0.02777778,0,195.6569,195.6569,0,2.21489
2667,7044.393,0.2377511,101.9546,95.0021,102.213,100.0019,6.952463,2.211082,0.0002777778,0.0275,0.02777778,0,195.6776,195.6776,0,2.21498
2668,7045.132,0.2377593,101.9547,95.0021,102.2131,100.0019,6.952553,2.211171,0.0002777778,0.0275,0.02777778,0,195.6981,195.6981,0,2.215069
2669,7045.871,0.2377675,101.9547,95.0021,102.2131,100.0019,6.952643,2.211261,0.0002777778,0.0275,0.02777778,0,195.7186,195.7186,0,2.215159
2670,7046.613,0.2377757,101.9548,95.0021,102.2132,100.0019,6.952733,2.211351,0.0002777778,0.0275,0.02777778,0,195.7392,195.7392,0,2.215249
2671,7047.361,0.2377839,101.9549,95.0021,102.2133,100.0019,6.952824,2.211442,0.0002777778,0.0275,0.02777778,0,195.76,195.76,0,2.21534
2672,7048.119,0.2377923,101.955,95.0021,102.2134,100.0019,6.952916,2.211534,0.0002777778,0.0275,0.02777778,0,195.7811,195.7811,0,2.215432
2673,7048.891,0.2378008,101.9551,95.0021,102.2135,100.0019,6.95301,2.211628,0.0002777778,0.0275,0.02777778,0,195.8025,195.8025,0,2.215526
2674,7049.682,0.2378096,101.9552,95.0021,102.2136,100.0019,6.953107,2.211725,0.0002777778,0.0275,0.02777778,0,195.8245,195.8245,0,2.215623
2675,7050.496,0.2378186,101.9553,95.0021,102.2137,100.0019,6.953206,2.211824,0.0002777778,0.0275,0.02777778,0,195.8471,195.8471,0,2.215722
2676,7051.34,0.2378279,101.9554,95.0021,102.2138,100.0019,6.953309,2.211927,0.0002777778,0.0275,0.02777778,0,195.8706,195.8706,0,2.215825
2677,7052.222,0.2378377,101.9555,95.0021,102.2139,100.0019,6.953417,2.212035,0.0002777778,0.0275,0.02777778,0,195.8951,195.895,0,2.215933
2678,7053.15,0.2378479,101.9556,95.0021,102.214,100.0019,6.953531,2.212149,0.0002777778,0.0275,0.02777778,0,195.9208,195.9208,0,2.216047
2679,7054.136,0.2378588,101.9558,95.0021,102.2142,100.0019,6.953652,2.21227,0.0002777778,0.0275,0.02777778,0,195.9482,195.9482,0,2.216168
2680,7055.195,0.2378705,101.9559,95.0021,102.2143,100.0019,6.953782,2.2124,0.0002777778,0.0275,0.02777778,0,195.9776,195.9776,0,2.216298
2681,7056.344,0.2378832,101.956,95.0021,102.2144,100.0019,6.953923,2.212541,0.0002777778,0.0275,0.02777778,0,196.0095,196.0095,0,2.216439
2682,7057.611,0.2378972,101.9562,95.0021,102.2146,100.0019,6.954078,2.212696,0.0002777778,0.0275,0.02777778,0,196.0447,196.0447,0,2.216594
2683,7059.031,0.2379129,101.9564,95.0021,102.2148,100.0019,6.954252,2.21287,0.0002777778,0.0275,0.02777778,0,196.0842,196.0842,0,2.216768
2684,7060.659,0.2379309,101.9566,95.0021,102.215,100.0019,6.954451,2.213069,0.0002777778,0.0275,0.02777778,0,196.1294,196.1294,0,2.216967
2685,7062.575,0.2379521,101.9568,95.0021,102.2152,100.0019,6.954686,2.213304,0.0002777778,0.0275,0.02777778,0,196.1826,196.1826,0,2.217202
