Input used in your SteadyState_rates experiment for project Case 1 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
5858,7341.677,0.2410399,101.21,88.48944,102.2441,100.0019,12.7206,2.242164,0.0002777778,0.0275,0.02777778,0,203.9355,203.9355,0,2.246006
5859,7343.128,0.2410559,101.2102,88.48944,102.2442,100.0019,12.72078,2.242342,0.0002777778,0.0275,0.02777778,0,203.9758,203.9758,0,2.246184
5860,7344.744,0.2410738,101.2104,88.48944,102.2444,100.0019,12.72098,2.24254,0.0002777778,0.0275,0.02777778,0,204.0206,204.0206,0,2.246382
5861,7346.572,0.241094,101.2106,88.48944,102.2446,100.0019,12.7212,2.242764,0.0002777778,0.0275,0.02777778,0,204.0714,204.0714,0,2.246606
5862,7348.687,0.2411174,101.2109,88.48944,102.2449,100.0019,12.72146,2.243023,0.0002777778,0.0275,0.02777778,0,204.1302,204.1302,0,2.246865
5863,7350.678,0.2411394,101.2111,88.48944,102.2452,100.0019,12.72171,2.243267,0.0002777778,0.0275,0.02777778,0,204.1855,204.1855,0,2.247109
5864,7352.39,0.2411583,101.2114,88.48944,102.2454,100.0019,12.72192,2.243476,0.0002777778,0.0275,0.02777778,0,204.233,204.233,0,2.247318
5865,7353.902,0.241175,101.2115,88.48944,102.2455,100.0019,12.7221,2.243661,0.0002777778,0.0275,0.02777778,0,204.2751,204.275,0,2.247503
5866,7355.267,0.2411901,101.2117,88.48944,102.2457,100.0019,12.72227,2.243827,0.0002777778,0.0275,0.02777778,0,204.3129,204.3129,0,2.247669
5867,7356.515,0.2412039,101.2119,88.48944,102.2459,100.0019,12.72242,2.243979,0.0002777778,0.0275,0.02777778,0,204.3476,204.3476,0,2.247822
5868,7357.669,0.2412166,101.212,88.48944,102.246,100.0019,12.72256,2.24412,0.0002777778,0.0275,0.02777778,0,204.3797,204.3797,0,2.247963
5869,7358.744,0.2412285,101.2121,88.48944,102.2461,100.0019,12.7227,2.244251,0.0002777778,0.0275,0.02777778,0,204.4096,204.4096,0,2.248094
5870,7359.753,0.2412397,101.2123,88.48944,102.2463,100.0019,12.72282,2.244374,0.0002777778,0.0275,0.02777778,0,204.4376,204.4376,0,2.248217
5871,7360.705,0.2412502,101.2124,88.48944,102.2464,100.0019,12.72294,2.24449,0.0002777778,0.0275,0.02777778,0,204.464,204.464,0,2.248333
5872,7361.608,0.2412602,101.2125,88.48944,102.2465,100.0019,12.72305,2.244601,0.0002777778,0.0275,0.02777778,0,204.4891,204.4891,0,2.248443
5873,7362.467,0.2412697,101.2126,88.48944,102.2466,100.0019,12.72315,2.244705,0.0002777778,0.0275,0.02777778,0,204.513,204.513,0,2.248548
5874,7363.289,0.2412787,101.2127,88.48944,102.2467,100.0019,12.72325,2.244806,0.0002777778,0.0275,0.02777778,0,204.5358,204.5358,0,2.248648
5875,7364.077,0.2412875,101.2128,88.48944,102.2468,100.0019,12.72335,2.244902,0.0002777778,0.0275,0.02777778,0,204.5577,204.5577,0,2.248744
5876,7364.835,0.2412958,101.2129,88.48944,102.2469,100.0019,12.72344,2.244994,0.0002777778,0.0275,0.02777778,0,204.5787,204.5787,0,2.248836
5877,7365.566,0.2413039,101.213,88.48944,102.247,100.0019,12.72353,2.245083,0.0002777778,0.0275,0.02777778,0,204.599,204.599,0,2.248926
5878,7366.273,0.2413117,101.2131,88.48944,102.2471,100.0019,12.72362,2.245169,0.0002777778,0.0275,0.02777778,0,204.6187,204.6187,0,2.249012
5879,7366.958,0.2413193,101.2131,88.48944,102.2471,100.0019,12.7237,2.245253,0.0002777778,0.0275,0.02777778,0,204.6377,204.6377,0,2.249095
5880,7367.624,0.2413267,101.2132,88.48944,102.2472,100.0019,12.72378,2.245334,0.0002777778,0.0275,0.02777778,0,204.6562,204.6562,0,2.249177
5881,7368.272,0.2413338,101.2133,88.48944,102.2473,100.0019,12.72386,2.245413,0.0002777778,0.0275,0.02777778,0,204.6742,204.6742,0,2.249256
5882,7368.903,0.2413408,101.2134,88.48944,102.2474,100.0019,12.72394,2.24549,0.0002777778,0.0275,0.02777778,0,204.6917,204.6917,0,2.249333
5883,7369.52,0.2413476,101.2135,88.48944,102.2475,100.0019,12.72401,2.245565,0.0002777778,0.0275,0.02777778,0,204.7089,204.7089,0,2.249408
5884,7370.124,0.2413543,101.2135,88.48944,102.2475,100.0019,12.72409,2.245639,0.0002777778,0.0275,0.02777778,0,204.7256,204.7256,0,2.249481
5885,7370.715,0.2413608,101.2136,88.48944,102.2476,100.0019,12.72416,2.245711,0.0002777778,0.0275,0.02777778,0,204.7421,204.7421,0,2.249554
5886,7371.295,0.2413672,101.2137,88.48944,102.2477,100.0019,12.72423,2.245782,0.0002777778,0.0275,0.02777778,0,204.7582,204.7582,0,2.249624
5887,7371.865,0.2413735,101.2137,88.48944,102.2477,100.0019,12.7243,2.245851,0.0002777778,0.0275,0.02777778,0,204.774,204.774,0,2.249694
5888,7372.425,0.2413797,101.2138,88.48944,102.2478,100.0019,12.72437,2.24592,0.0002777778,0.0275,0.02777778,0,204.7896,204.7896,0,2.249762
5889,7372.977,0.2413858,101.2139,88.48944,102.2479,100.0019,12.72444,2.245987,0.0002777778,0.0275,0.02777778,0,204.8049,204.8049,0,2.249829
5890,7373.521,0.2413918,101.2139,88.48944,102.2479,100.0019,12.7245,2.246053,0.0002777778,0.0275,0.02777778,0,204.82,204.82,0,2.249896
5891,7374.059,0.2413978,101.214,88.48944,102.248,100.0019,12.72457,2.246119,0.0002777778,0.0275,0.02777778,0,204.835,204.8349,0,2.249961
5892,7374.59,0.2414036,101.2141,88.48944,102.2481,100.0019,12.72463,2.246184,0.0002777778,0.0275,0.02777778,0,204.8497,204.8497,0,2.250026
5893,7375.115,0.2414095,101.2141,88.48944,102.2481,100.0019,12.7247,2.246248,0.0002777778,0.0275,0.02777778,0,204.8643,204.8643,0,2.25009
5894,7375.635,0.2414152,101.2142,88.48944,102.2482,100.0019,12.72476,2.246311,0.0002777778,0.0275,0.02777778,0,204.8787,204.8787,0,2.250154
5895,7376.15,0.2414209,101.2143,88.48944,102.2483,100.0019,12.72483,2.246374,0.0002777778,0.0275,0.02777778,0,204.893,204.893,0,2.250216
5896,7376.662,0.2414265,101.2143,88.48944,102.2483,100.0019,12.72489,2.246436,0.0002777778,0.0275,0.02777778,0,204.9073,204.9072,0,2.250279
5897,7377.169,0.2414322,101.2144,88.48944,102.2484,100.0019,12.72495,2.246498,0.0002777778,0.0275,0.02777778,0,204.9214,204.9214,0,2.250341
5898,7377.674,0.2414377,101.2145,88.48944,102.2484,100.0019,12.72501,2.24656,0.0002777778,0.0275,0.02777778,0,204.9354,204.9354,0,2.250402
5899,7378.177,0.2414433,101.2145,88.48944,102.2485,100.0019,12.72507,2.246621,0.0002777778,0.0275,0.02777778,0,204.9493,204.9493,0,2.250464
5900,7378.677,0.2414488,101.2146,88.48944,102.2486,100.0019,12.72513,2.246682,0.0002777778,0.0275,0.02777778,0,204.9632,204.9632,0,2.250525
5901,7379.175,0.2414543,101.2146,88.48944,102.2486,100.0019,12.7252,2.246743,0.0002777778,0.0275,0.02777778,0,204.9771,204.9771,0,2.250585
5902,7379.673,0.2414598,101.2147,88.48944,102.2487,100.0019,12.72526,2.246804,0.0002777778,0.0275,0.02777778,0,204.9909,204.9909,0,2.250646
5903,7380.17,0.2414653,101.2148,88.48944,102.2488,100.0019,12.72532,2.246864,0.0002777778,0.0275,0.02777778,0,205.0047,205.0047,0,2.250706
5904,7380.666,0.2414708,101.2148,88.48944,102.2488,100.0019,12.72538,2.246925,0.0002777778,0.0275,0.02777778,0,205.0185,205.0185,0,2.250767
5905,7381.163,0.2414763,101.2149,88.48944,102.2489,100.0019,12.72544,2.246985,0.0002777778,0.0275,0.02777778,0,205.0323,205.0323,0,2.250828
5906,7381.66,0.2414818,101.2149,88.48944,102.2489,100.0019,12.7255,2.247046,0.0002777778,0.0275,0.02777778,0,205.0461,205.0461,0,2.250888
5907,7382.159,0.2414873,101.215,88.48944,102.249,100.0019,12.72556,2.247107,0.0002777778,0.0275,0.02777778,0,205.06,205.0599,0,2.250949
5908,7382.659,0.2414928,101.2151,88.48944,102.2491,100.0019,12.72562,2.247167,0.0002777778,0.0275,0.02777778,0,205.0738,205.0738,0,2.25101
5909,7383.161,0.2414984,101.2151,88.48944,102.2491,100.0019,12.72568,2.247229,0.0002777778,0.0275,0.02777778,0,205.0878,205.0878,0,2.251071
5910,7383.666,0.241504,101.2152,88.48944,102.2492,100.0019,12.72574,2.24729,0.0002777778,0.0275,0.02777778,0,205.1018,205.1018,0,2.251132
5911,7384.173,0.2415096,101.2152,88.48944,102.2492,100.0019,12.72581,2.247352,0.0002777778,0.0275,0.02777778,0,205.1159,205.1159,0,2.251194
5912,7384.685,0.2415152,101.2153,88.48944,102.2493,100.0019,12.72587,2.247414,0.0002777778,0.0275,0.02777778,0,205.1301,205.1301,0,2.251257
5913,7385.2,0.2415209,101.2154,88.48944,102.2494,100.0019,12.72593,2.247477,0.0002777778,0.0275,0.02777778,0,205.1444,205.1444,0,2.251319
5914,7385.72,0.2415267,101.2154,88.48944,102.2494,100.0019,12.726,2.24754,0.0002777778,0.0275,0.02777778,0,205.1589,205.1589,0,2.251383
5915,7386.246,0.2415325,101.2155,88.48944,102.2495,100.0019,12.72606,2.247604,0.0002777778,0.0275,0.02777778,0,205.1735,205.1735,0,2.251447
5916,7386.777,0.2415383,101.2156,88.48944,102.2496,100.0019,12.72612,2.247669,0.0002777778,0.0275,0.02777778,0,205.1882,205.1882,0,2.251511
5917,7387.315,0.2415443,101.2156,88.48944,102.2496,100.0019,12.72619,2.247734,0.0002777778,0.0275,0.02777778,0,205.2032,205.2032,0,2.251577
5918,7387.861,0.2415503,101.2157,88.48944,102.2497,100.0019,12.72626,2.247801,0.0002777778,0.0275,0.02777778,0,205.2183,205.2183,0,2.251643
5919,7388.415,0.2415564,101.2158,88.48944,102.2498,100.0019,12.72632,2.247868,0.0002777778,0.0275,0.02777778,0,205.2337,205.2337,0,2.251711
5920,7388.977,0.2415627,101.2158,88.48944,102.2498,100.0019,12.72639,2.247937,0.0002777778,0.0275,0.02777778,0,205.2494,205.2494,0,2.251779
5921,7389.55,0.241569,101.2159,88.48944,102.2499,100.0019,12.72646,2.248006,0.0002777778,0.0275,0.02777778,0,205.2653,205.2653,0,2.251849
5922,7390.134,0.2415754,101.216,88.48944,102.25,100.0019,12.72653,2.248077,0.0002777778,0.0275,0.02777778,0,205.2815,205.2815,0,2.25192
5923,7390.73,0.241582,101.216,88.48944,102.25,100.0019,12.72661,2.24815,0.0002777778,0.0275,0.02777778,0,205.2981,205.298,0,2.251992
5924,7391.34,0.2415888,101.2161,88.48944,102.2501,100.0019,12.72668,2.248224,0.0002777778,0.0275,0.02777778,0,205.315,205.315,0,2.252066
5925,7391.964,0.2415957,101.2162,88.48944,102.2502,100.0019,12.72676,2.2483,0.0002777778,0.0275,0.02777778,0,205.3323,205.3323,0,2.252142
5926,7392.605,0.2416028,101.2163,88.48944,102.2503,100.0019,12.72684,2.248378,0.0002777778,0.0275,0.02777778,0,205.3501,205.3501,0,2.25222
5927,7393.264,0.24161,101.2164,88.48944,102.2503,100.0019,12.72692,2.248458,0.0002777778,0.0275,0.02777778,0,205.3684,205.3684,0,2.2523
5928,7393.944,0.2416176,101.2164,88.48944,102.2504,100.0019,12.727,2.24854,0.0002777778,0.0275,0.02777778,0,205.3873,205.3873,0,2.252383
5929,7394.646,0.2416253,101.2165,88.48944,102.2505,100.0019,12.72708,2.248625,0.0002777778,0.0275,0.02777778,0,205.4068,205.4068,0,2.252468
5930,7395.372,0.2416333,101.2166,88.48944,102.2506,100.0019,12.72717,2.248714,0.0002777778,0.0275,0.02777778,0,205.427,205.427,0,2.252556
5931,7396.127,0.2416417,101.2167,88.48944,102.2507,100.0019,12.72727,2.248806,0.0002777778,0.0275,0.02777778,0,205.448,205.448,0,2.252648
5932,7396.914,0.2416504,101.2168,88.48944,102.2508,100.0019,12.72736,2.248901,0.0002777778,0.0275,0.02777778,0,205.4698,205.4698,0,2.252744
5933,7397.736,0.2416595,101.2169,88.48944,102.2509,100.0019,12.72746,2.249001,0.0002777778,0.0275,0.02777778,0,205.4926,205.4926,0,2.252844
5934,7398.598,0.241669,101.217,88.48944,102.251,100.0019,12.72757,2.249106,0.0002777778,0.0275,0.02777778,0,205.5166,205.5166,0,2.252948
5935,7399.505,0.241679,101.2171,88.48944,102.2511,100.0019,12.72768,2.249217,0.0002777778,0.0275,0.02777778,0,205.5418,205.5418,0,2.253059
5936,7400.465,0.2416896,101.2172,88.48944,102.2512,100.0019,12.7278,2.249334,0.0002777778,0.0275,0.02777778,0,205.5685,205.5685,0,2.253176
5937,7401.485,0.2417009,101.2174,88.48944,102.2513,100.0019,12.72792,2.249458,0.0002777778,0.0275,0.02777778,0,205.5968,205.5968,0,2.253301
5938,7402.577,0.241713,101.2175,88.48944,102.2515,100.0019,12.72805,2.249592,0.0002777778,0.0275,0.02777778,0,205.6271,205.6271,0,2.253434
5939,7403.752,0.241726,101.2176,88.48944,102.2516,100.0019,12.7282,2.249735,0.0002777778,0.0275,0.02777778,0,205.6598,205.6598,0,2.253578
5940,7405.028,0.2417401,101.2178,88.48944,102.2518,100.0019,12.72835,2.249891,0.0002777778,0.0275,0.02777778,0,205.6952,205.6952,0,2.253734
5941,7406.426,0.2417555,101.218,88.48944,102.2519,100.0019,12.72853,2.250063,0.0002777778,0.0275,0.02777778,0,205.734,205.734,0,2.253905
5942,7407.974,0.2417726,101.2182,88.48944,102.2521,100.0019,12.72872,2.250252,0.0002777778,0.0275,0.02777778,0,205.7771,205.777,0,2.254095
5943,7409.715,0.2417919,101.2184,88.48944,102.2524,100.0019,12.72893,2.250466,0.0002777778,0.0275,0.02777778,0,205.8254,205.8254,0,2.254308
5944,7411.711,0.2418139,101.2186,88.48944,102.2526,100.0019,12.72918,2.25071,0.0002777778,0.0275,0.02777778,0,205.8808,205.8808,0,2.254553
5945,7413.831,0.2418374,101.2189,88.48944,102.2529,100.0019,12.72944,2.25097,0.0002777778,0.0275,0.02777778,0,205.9397,205.9397,0,2.254812
5946,7415.64,0.2418573,101.2191,88.48944,102.2531,100.0019,12.72966,2.251191,0.0002777778,0.0275,0.02777778,0,205.99,205.99,0,2.255033
5947,7417.219,0.2418748,101.2193,88.48944,102.2533,100.0019,12.72985,2.251384,0.0002777778,0.0275,0.02777778,0,206.0339,206.0339,0,2.255227
5948,7418.635,0.2418904,101.2195,88.48944,102.2534,100.0019,12.73003,2.251557,0.0002777778,0.0275,0.02777778,0,206.0732,206.0732,0,2.255399
5949,7419.924,0.2419047,101.2196,88.48944,102.2536,100.0019,12.73018,2.251714,0.0002777778,0.0275,0.02777778,0,206.109,206.109,0,2.255557
5950,7421.112,0.2419178,101.2198,88.48944,102.2537,100.0019,12.73033,2.251859,0.0002777778,0.0275,0.02777778,0,206.142,206.142,0,2.255701
5951,7422.216,0.24193,101.2199,88.48944,102.2539,100.0019,12.73046,2.251994,0.0002777778,0.0275,0.02777778,0,206.1726,206.1726,0,2.255836
5952,7423.248,0.2419414,101.22,88.48944,102.254,100.0019,12.73059,2.25212,0.0002777778,0.0275,0.02777778,0,206.2013,206.2013,0,2.255962
5953,7424.221,0.2419522,101.2202,88.48944,102.2541,100.0019,12.73071,2.252238,0.0002777778,0.0275,0.02777778,0,206.2284,206.2283,0,2.256081
5954,7425.141,0.2419624,101.2203,88.48944,102.2542,100.0019,12.73082,2.252351,0.0002777778,0.0275,0.02777778,0,206.2539,206.2539,0,2.256193
5955,7426.017,0.241972,101.2204,88.48944,102.2543,100.0019,12.73093,2.252457,0.0002777778,0.0275,0.02777778,0,206.2782,206.2782,0,2.2563
5956,7426.852,0.2419813,101.2205,88.48944,102.2544,100.0019,12.73103,2.252559,0.0002777778,0.0275,0.02777778,0,206.3014,206.3014,0,2.256402
5957,7427.652,0.2419901,101.2206,88.48944,102.2545,100.0019,12.73113,2.252657,0.0002777778,0.0275,0.02777778,0,206.3237,206.3237,0,2.256499
5958,7428.421,0.2419986,101.2207,88.48944,102.2546,100.0019,12.73122,2.252751,0.0002777778,0.0275,0.02777778,0,206.345,206.345,0,2.256593
5959,7429.163,0.2420068,101.2208,88.48944,102.2547,100.0019,12.73131,2.252841,0.0002777778,0.0275,0.02777778,0,206.3656,206.3656,0,2.256683
5960,7429.879,0.2420147,101.2208,88.48944,102.2548,100.0019,12.7314,2.252928,0.0002777778,0.0275,0.02777778,0,206.3855,206.3855,0,2.256771
5961,7430.572,0.2420224,101.2209,88.48944,102.2549,100.0019,12.73149,2.253013,0.0002777778,0.0275,0.02777778,0,206.4048,206.4048,0,2.256855
5962,7431.245,0.2420298,101.221,88.48944,102.255,100.0019,12.73157,2.253095,0.0002777778,0.0275,0.02777778,0,206.4235,206.4235,0,2.256937
5963,7431.9,0.242037,101.2211,88.48944,102.2551,100.0019,12.73165,2.253175,0.0002777778,0.0275,0.02777778,0,206.4416,206.4416,0,2.257017
5964,7432.537,0.2420441,101.2212,88.48944,102.2551,100.0019,12.73173,2.253253,0.0002777778,0.0275,0.02777778,0,206.4594,206.4594,0,2.257095
5965,7433.16,0.242051,101.2212,88.48944,102.2552,100.0019,12.7318,2.253328,0.0002777778,0.0275,0.02777778,0,206.4767,206.4766,0,2.257171
5966,7433.768,0.2420577,101.2213,88.48944,102.2553,100.0019,12.73188,2.253403,0.0002777778,0.0275,0.02777778,0,206.4936,206.4936,0,2.257245
5967,7434.364,0.2420643,101.2214,88.48944,102.2554,100.0019,12.73195,2.253475,0.0002777778,0.0275,0.02777778,0,206.5101,206.5101,0,2.257318
5968,7434.949,0.2420707,101.2215,88.48944,102.2554,100.0019,12.73202,2.253547,0.0002777778,0.0275,0.02777778,0,206.5263,206.5263,0,2.257389
5969,7435.522,0.2420771,101.2215,88.48944,102.2555,100.0019,12.73209,2.253617,0.0002777778,0.0275,0.02777778,0,206.5423,206.5423,0,2.257459
5970,7436.086,0.2420833,101.2216,88.48944,102.2556,100.0019,12.73216,2.253685,0.0002777778,0.0275,0.02777778,0,206.5579,206.5579,0,2.257528
5971,7436.642,0.2420895,101.2217,88.48944,102.2556,100.0019,12.73223,2.253753,0.0002777778,0.0275,0.02777778,0,206.5734,206.5734,0,2.257596
5972,7437.189,0.2420955,101.2217,88.48944,102.2557,100.0019,12.7323,2.25382,0.0002777778,0.0275,0.02777778,0,206.5886,206.5886,0,2.257662
5973,7437.729,0.2421015,101.2218,88.48944,102.2558,100.0019,12.73236,2.253886,0.0002777778,0.0275,0.02777778,0,206.6036,206.6036,0,2.257728
5974,7438.262,0.2421074,101.2219,88.48944,102.2558,100.0019,12.73243,2.253951,0.0002777778,0.0275,0.02777778,0,206.6184,206.6184,0,2.257793
5975,7438.79,0.2421132,101.2219,88.48944,102.2559,100.0019,12.73249,2.254015,0.0002777778,0.0275,0.02777778,0,206.633,206.633,0,2.257857
5976,7439.312,0.242119,101.222,88.48944,102.256,100.0019,12.73256,2.254079,0.0002777778,0.0275,0.02777778,0,206.6475,206.6475,0,2.257921
5977,7439.829,0.2421247,101.2221,88.48944,102.256,100.0019,12.73262,2.254142,0.0002777778,0.0275,0.02777778,0,206.6619,206.6619,0,2.257984
5978,7440.342,0.2421304,101.2221,88.48944,102.2561,100.0019,12.73268,2.254204,0.0002777778,0.0275,0.02777778,0,206.6762,206.6762,0,2.258047
5979,7440.852,0.242136,101.2222,88.48944,102.2562,100.0019,12.73274,2.254267,0.0002777778,0.0275,0.02777778,0,206.6903,206.6903,0,2.258109
5980,7441.358,0.2421416,101.2222,88.48944,102.2562,100.0019,12.73281,2.254328,0.0002777778,0.0275,0.02777778,0,206.7044,206.7044,0,2.258171
5981,7441.861,0.2421471,101.2223,88.48944,102.2563,100.0019,12.73287,2.25439,0.0002777778,0.0275,0.02777778,0,206.7184,206.7183,0,2.258232
5982,7442.362,0.2421527,101.2224,88.48944,102.2563,100.0019,12.73293,2.254451,0.0002777778,0.0275,0.02777778,0,206.7323,206.7323,0,2.258293
5983,7442.862,0.2421582,101.2224,88.48944,102.2564,100.0019,12.73299,2.254512,0.0002777778,0.0275,0.02777778,0,206.7461,206.7461,0,2.258354
5984,7443.36,0.2421637,101.2225,88.48944,102.2565,100.0019,12.73305,2.254572,0.0002777778,0.0275,0.02777778,0,206.76,206.76,0,2.258415
5985,7443.857,0.2421692,101.2226,88.48944,102.2565,100.0019,12.73311,2.254633,0.0002777778,0.0275,0.02777778,0,206.7738,206.7738,0,2.258475
5986,7444.353,0.2421747,101.2226,88.48944,102.2566,100.0019,12.73317,2.254693,0.0002777778,0.0275,0.02777778,0,206.7876,206.7876,0,2.258536
5987,7444.85,0.2421802,101.2227,88.48944,102.2566,100.0019,12.73323,2.254754,0.0002777778,0.0275,0.02777778,0,206.8014,206.8014,0,2.258596
5988,7445.348,0.2421857,101.2227,88.48944,102.2567,100.0019,12.73329,2.254815,0.0002777778,0.0275,0.02777778,0,206.8152,206.8152,0,2.258657
5989,7445.846,0.2421912,101.2228,88.48944,102.2568,100.0019,12.73335,2.254875,0.0002777778,0.0275,0.02777778,0,206.829,206.829,0,2.258718
5990,7446.345,0.2421967,101.2229,88.48944,102.2568,100.0019,12.73342,2.254936,0.0002777778,0.0275,0.02777778,0,206.8429,206.8429,0,2.258779
5991,7446.847,0.2422022,101.2229,88.48944,102.2569,100.0019,12.73348,2.254997,0.0002777778,0.0275,0.02777778,0,206.8568,206.8568,0,2.25884
5992,7447.351,0.2422078,101.223,88.48944,102.2569,100.0019,12.73354,2.255059,0.0002777778,0.0275,0.02777778,0,206.8708,206.8708,0,2.258901
5993,7447.857,0.2422134,101.223,88.48944,102.257,100.0019,12.7336,2.25512,0.0002777778,0.0275,0.02777778,0,206.8849,206.8849,0,2.258963
5994,7448.367,0.2422191,101.2231,88.48944,102.2571,100.0019,12.73366,2.255183,0.0002777778,0.0275,0.02777778,0,206.8991,206.8991,0,2.259025
5995,7448.881,0.2422247,101.2232,88.48944,102.2571,100.0019,12.73373,2.255245,0.0002777778,0.0275,0.02777778,0,206.9134,206.9134,0,2.259088
5996,7449.4,0.2422305,101.2232,88.48944,102.2572,100.0019,12.73379,2.255308,0.0002777778,0.0275,0.02777778,0,206.9278,206.9278,0,2.259151
5997,7449.924,0.2422363,101.2233,88.48944,102.2573,100.0019,12.73385,2.255372,0.0002777778,0.0275,0.02777778,0,206.9423,206.9423,0,2.259214
5998,7450.453,0.2422421,101.2234,88.48944,102.2573,100.0019,12.73392,2.255436,0.0002777778,0.0275,0.02777778,0,206.957,206.957,0,2.259279
5999,7450.989,0.242248,101.2234,88.48944,102.2574,100.0019,12.73398,2.255502,0.0002777778,0.0275,0.02777778,0,206.9719,206.9719,0,2.259344
6000,7451.532,0.242254,101.2235,88.48944,102.2575,100.0019,12.73405,2.255568,0.0002777778,0.0275,0.02777778,0,206.987,206.987,0,2.25941
6001,7452.082,0.2422601,101.2236,88.48944,102.2575,100.0019,12.73412,2.255635,0.0002777778,0.0275,0.02777778,0,207.0023,207.0023,0,2.259477
6002,7452.642,0.2422663,101.2236,88.48944,102.2576,100.0019,12.73418,2.255703,0.0002777778,0.0275,0.02777778,0,207.0178,207.0178,0,2.259545
6003,7453.211,0.2422726,101.2237,88.48944,102.2577,100.0019,12.73425,2.255772,0.0002777778,0.0275,0.02777778,0,207.0336,207.0336,0,2.259614
6004,7453.791,0.242279,101.2238,88.48944,102.2577,100.0019,12.73432,2.255843,0.0002777778,0.0275,0.02777778,0,207.0497,207.0497,0,2.259685
6005,7454.383,0.2422855,101.2238,88.48944,102.2578,100.0019,12.7344,2.255914,0.0002777778,0.0275,0.02777778,0,207.0662,207.0662,0,2.259757
6006,7454.987,0.2422922,101.2239,88.48944,102.2579,100.0019,12.73447,2.255988,0.0002777778,0.0275,0.02777778,0,207.083,207.083,0,2.25983
6007,7455.606,0.2422991,101.224,88.48944,102.2579,100.0019,12.73455,2.256063,0.0002777778,0.0275,0.02777778,0,207.1002,207.1002,0,2.259906
6008,7456.241,0.2423061,101.2241,88.48944,102.258,100.0019,12.73462,2.25614,0.0002777778,0.0275,0.02777778,0,207.1178,207.1178,0,2.259983
6009,7456.893,0.2423133,101.2241,88.48944,102.2581,100.0019,12.7347,2.25622,0.0002777778,0.0275,0.02777778,0,207.1359,207.1359,0,2.260062
6010,7457.565,0.2423207,101.2242,88.48944,102.2582,100.0019,12.73478,2.256301,0.0002777778,0.0275,0.02777778,0,207.1546,207.1546,0,2.260144
